Actual,Predicted
10.2733,11.112543
8.8002,5.2628245
4.61524,4.2738056
10.18094,18.507076
11.2754,11.535226
9.38139,8.466725
4.86677,9.4763155
5.91921,9.316222
11.87097,14.371515
4.27567,6.6629844
19.20524,4.3227477
8.07656,7.260674
8.76272,9.079239
3.63153,5.530562
14.76581,14.548449
3.76994,3.8955731
14.55422,12.641265
4.6505,4.975144
8.07697,15.314122
3.77109,12.176343
0.84685,6.5808463
10.58277,4.613568
7.9191,2.3512187
14.62625,4.147716
6.96103,16.364628
8.33636,10.494792
17.79059,10.624078
5.41043,1.1666886
2.44647,11.986094
15.70478,14.463201
3.67475,8.16867
5.17489,4.760093
6.372879999999999,9.9434595
7.394360000000001,14.968632
7.829599999999999,5.11268
10.12642,11.824544
16.64582,12.91578
16.37081,15.387827
14.857220000000002,3.6841826
9.16476,10.498885
11.29154,2.550829
4.62446,14.236852
3.8519,12.679392
11.70496,4.348629
7.86025,8.373992
16.48525,15.788976
8.9577,8.290223
6.60955,5.2752523
9.81067,8.292456
