6.79943,9.03622,15.835650000000001
0.87128,8.56683,9.43811
2.23918,9.18198,11.42116
2.88672,0.92182,3.80854
2.8845,3.83524,6.71974
4.16576,0.43426,4.60002
1.24898,8.03424,9.28322
3.57216,4.3401,7.91226
2.88672,9.42698,12.3137
9.03622,4.9701,14.00632
3.2762,9.32582,12.60202
2.44128,4.80077,7.24205
3.03789,6.75823,9.79612
7.6096,2.03278,9.64238
5.97543,5.72953,11.70496
3.36626,5.1333,8.49956
8.39068,5.26384,13.65452
4.3401,2.44128,6.7813799999999995
6.11056,0.05882,6.16938
9.32582,7.65581,16.98163
8.19637,4.16576,12.36213
1.84786,4.73556,6.58342
6.79943,0.93625,7.73568
2.64564,4.73556,7.381200000000001
7.11,2.26945,9.37945
1.86359,4.81156,6.67515
5.51005,4.64006,10.15011
9.03622,0.44043,9.47665
8.39068,2.64564,11.03632
6.28506,0.92182,7.20688
3.98824,8.39883,12.38707
5.76754,1.16087,6.92841
3.84136,3.54897,7.3903300000000005
5.76754,8.41522,14.18276
6.60713,5.524,12.131129999999999
3.98824,2.23918,6.22742
0.75057,3.84136,4.59193
8.39068,8.03424,16.42492
0.7048,0.05994,0.76474
1.24898,2.78691,4.03589
3.48924,4.3401,7.82934
4.3401,6.90474,11.24484
2.92696,6.65708,9.58404
0.81154,6.92293,7.73447
8.39068,0.78803,9.178709999999999
0.33655,4.81156,5.14811
0.88437,9.18198,10.06635
1.57519,2.26945,3.84464
6.42988,3.27357,9.70345
8.39883,8.19637,16.5952
4.16576,5.50755,9.67331
7.65581,6.42988,14.08569
9.59422,5.78154,15.37576
9.88267,8.08642,17.96909
8.37919,9.42698,17.80617
2.78691,8.25208,11.03899
6.39509,3.48924,9.88433
8.37919,3.79308,12.17227
6.39509,8.19637,14.59146
7.82099,3.57216,11.39315
2.64564,1.02252,3.6681600000000003
4.73556,6.79943,11.53499
5.26384,0.05994,5.32378
4.80077,8.41522,13.21599
6.90474,7.75349,14.65823
3.83524,3.61402,7.449260000000001
7.75349,1.56087,9.31436
3.40849,8.93925,12.34774
1.24898,7.49352,8.7425
2.23918,1.76657,4.00575
0.44043,4.73556,5.1759900000000005
3.40849,3.79308,7.20157
4.80077,8.37919,13.17996
7.83592,5.10082,12.93674
9.83237,8.19637,18.02874
2.44128,5.74651,8.18779
3.83524,4.81156,8.6468
2.8845,7.65581,10.54031
7.6096,5.76754,13.37714
2.64564,3.83524,6.480880000000001
4.07235,0.83128,4.90363
0.93625,2.64564,3.5818900000000005
8.03424,4.01245,12.046690000000002
6.11056,5.50755,11.618110000000001
3.40849,3.61402,7.0225100000000005
2.41326,0.87128,3.2845400000000002
1.24898,9.42698,10.67596
0.87128,3.83524,4.70652
7.11,5.72953,12.83953
3.36626,5.78154,9.1478
6.61481,6.79943,13.41424
3.61402,2.88672,6.50074
8.41522,5.50755,13.92277
5.10082,1.84786,6.9486799999999995
8.19637,0.13986,8.33623
4.92469,7.75349,12.678180000000001
5.78154,0.83128,6.612819999999999
8.39883,5.74651,14.145340000000001
9.32257,7.75349,17.076060000000002
5.1333,7.13205,12.26535
4.73556,7.222,11.95756
3.54041,4.29716,7.8375699999999995
2.23918,6.61481,8.85399
6.92103,0.83128,7.75231
4.29716,6.60713,10.90429
6.92103,5.26384,12.18487
4.73556,7.11,11.84556
0.93625,9.83237,10.768619999999999
7.11,3.61402,10.72402
6.41425,4.36051,10.77476
0.05994,1.16087,1.2208100000000002
8.56683,4.64006,13.20689
3.2762,6.92103,10.19723
1.84786,4.72185,6.56971
8.75369,8.56683,17.320520000000002
8.56683,4.9701,13.53693
2.37665,0.33655,2.7132
9.42698,4.3401,13.76708
6.41425,1.24898,7.66323
7.66549,8.93925,16.60474
5.72953,6.41425,12.14378
3.54041,3.57216,7.11257
7.75349,3.54041,11.2939
4.72185,3.79308,8.51493
3.79308,1.57519,5.36827
4.29716,8.39883,12.69599
2.88672,5.51005,8.39677
6.11056,0.43426,6.5448200000000005
6.42988,7.65581,14.08569
2.88672,4.92469,7.81141
9.03622,0.33655,9.372770000000001
7.11,5.1333,12.243300000000001
2.03278,6.92103,8.95381
5.1333,4.80077,9.93407
6.39509,8.93925,15.33434
2.41326,0.78803,3.20129
2.03278,2.23918,4.27196
0.93625,8.75369,9.68994
0.87128,9.32257,10.193850000000001
7.65581,8.03424,15.69005
8.93925,0.14492,9.08417
0.78803,6.26123,7.04926
5.05807,5.51005,10.56812
6.42988,3.36626,9.79614
5.524,1.57519,7.09919
0.7048,6.65708,7.361879999999999
4.36051,4.80077,9.16128
0.44043,9.32582,9.76625
4.64006,6.90474,11.5448
6.39509,5.74651,12.1416
3.54897,7.13205,10.68102
8.75369,9.32257,18.07626
2.26945,4.80077,7.07022
3.61402,2.03278,5.6468
2.36808,5.50755,7.87563
2.03278,5.1333,7.16608
0.41107,2.37665,2.78772
3.03789,3.98824,7.02613
0.83128,7.65581,8.48709
5.50755,1.86359,7.3711400000000005
6.40651,0.93625,7.34276
2.36808,9.83237,12.20045
4.07235,5.76754,9.83989
4.72185,2.88672,7.60857
0.33655,1.57519,1.91174
6.92103,5.76754,12.68857
8.93925,5.26384,14.20309
9.18198,3.79308,12.97506
2.64564,8.08642,10.73206
3.98824,5.72953,9.71777
2.8845,6.60713,9.49163
5.524,0.33655,5.86055
3.27357,1.02252,4.2960899999999995
7.75349,5.78154,13.535029999999999
5.50755,0.70457,6.2121200000000005
6.92103,1.16087,8.081900000000001
4.81156,0.78803,5.59959
6.79943,2.36808,9.16751
6.41425,6.75823,13.17248
6.79943,2.37665,9.17608
6.60713,3.03789,9.645019999999999
0.41107,7.75349,8.16456
5.72953,8.37919,14.108719999999998
7.6096,3.54897,11.158570000000001
0.05882,0.41107,0.46989
0.7048,3.2762,3.981
6.65708,8.25208,14.90916
9.59422,2.36808,11.962299999999999
8.25208,3.61402,11.8661
3.98824,3.62942,7.61766
5.72953,8.03424,13.763770000000001
5.74651,4.29716,10.043669999999999
0.28436,5.50755,5.791910000000001
5.26384,3.61402,8.87786
4.92469,0.14492,5.06961
2.8845,8.41522,11.29972
1.16087,3.48924,4.65011
5.05807,7.13205,12.19012
4.36051,7.83592,12.19643
2.36808,4.16576,6.53384
4.29716,0.13986,4.4370199999999995
4.36051,0.28436,4.64487
3.61402,1.76657,5.38059
1.16087,7.11,8.27087
6.39509,4.36051,10.7556
8.39883,8.25208,16.65091
0.33655,5.72953,6.0660799999999995
8.08642,4.80077,12.88719
9.03622,6.90474,15.94096
3.2762,7.11,10.3862
4.29716,7.49352,11.79068
0.05994,9.32582,9.38576
1.56087,5.524,7.0848700000000004
6.92293,0.33655,7.25948
0.41107,4.36051,4.771579999999999
6.75823,5.74651,12.50474
1.86359,0.83128,2.69487
5.74651,3.57216,9.31867
1.84786,0.33655,2.18441
9.18198,8.39883,17.58081
6.39509,4.01245,10.407540000000001
3.84136,5.76754,9.6089
2.37665,4.3401,6.716749999999999
5.78154,0.78803,6.56957
6.42988,8.25208,14.68196
3.27357,2.36808,5.64165
1.56087,3.84136,5.402229999999999
0.7048,6.39509,7.099889999999999
1.84786,5.76754,7.6154
7.49352,1.24898,8.7425
5.97543,3.40849,9.38392
8.75369,2.36808,11.121770000000001
3.98824,1.24898,5.23722
4.73556,0.7048,5.44036
8.41522,0.51048,8.925699999999999
4.36051,9.42698,13.78749
7.83592,8.03424,15.87016
5.524,0.78803,6.31203
4.9701,8.39068,13.36078
0.78803,5.26384,6.05187
6.79943,4.80077,11.600200000000001
0.70457,1.16087,1.86544
7.83592,8.56683,16.402749999999997
4.72185,6.90474,11.62659
0.93625,3.36626,4.30251
1.16087,2.8845,4.04537
0.05882,0.81154,0.87036
2.26945,3.61402,5.88347
4.29716,8.41522,12.71238
0.43426,0.87128,1.3055400000000001
2.26945,0.43426,2.70371
0.70457,3.84136,4.54593
1.76657,7.222,8.988570000000001
0.22097,7.48902,7.70999
0.7048,2.8845,3.5893
8.41522,3.98824,12.403459999999999
5.97543,5.1333,11.108730000000001
2.37665,2.8845,5.261150000000001
3.84136,0.43426,4.27562
9.32582,9.18198,18.5078
6.60713,4.92469,11.53182
1.24898,7.222,8.47098
0.44043,9.03622,9.47665
8.88179,0.43426,9.31605
7.75349,6.61481,14.368300000000001
5.10082,1.56087,6.66169
0.33655,3.98824,4.32479
0.33655,6.92293,7.25948
8.56683,0.51048,9.077309999999999
2.64564,2.8845,5.53014
8.56683,5.97543,14.542259999999999
2.03278,1.86359,3.89637
5.51005,7.13205,12.6421
0.33655,4.64006,4.97661
8.39068,6.92103,15.31171
4.3401,7.83592,12.17602
4.3401,2.23918,6.57928
3.03789,1.57519,4.61308
1.56087,0.78803,2.3489
3.2762,0.87128,4.14748
8.75369,7.6096,16.36329
2.8845,7.6096,10.4941
4.01245,6.60713,10.61958
0.88437,0.28436,1.16873
3.57216,8.41522,11.98738
9.32582,5.1333,14.45912
3.36626,4.80077,8.16703
1.57519,3.18803,4.7632200000000005
1.56087,8.37919,9.940059999999999
5.1333,9.83237,14.96567
0.05882,5.05807,5.11689
3.40849,8.41522,11.82371
6.11056,6.79943,12.90999
5.51005,9.88267,15.392719999999999
0.14492,3.54041,3.68533
8.08642,2.41326,10.499680000000001
0.70457,1.84786,2.55243
7.82099,6.41425,14.235240000000001
4.29716,8.37919,12.67635
3.18803,1.16087,4.3489
5.72953,2.64564,8.37517
6.60713,9.18198,15.789109999999999
7.13205,1.16087,8.292919999999999
0.93625,4.3401,5.27635
1.86359,6.42988,8.29347
9.88267,6.42988,16.312549999999998
3.79308,3.36626,7.15934
7.222,6.39509,13.617090000000001
5.76754,5.74651,11.514050000000001
6.42988,0.41107,6.840949999999999
0.43426,8.37919,8.81345
0.33655,2.36808,2.70463
6.92103,8.08642,15.00745
5.72953,0.92182,6.65135
5.50755,3.84136,9.34891
8.41522,3.36626,11.78148
5.76754,5.72953,11.49707
7.75349,8.39883,16.15232
2.78691,0.83128,3.6181900000000002
3.18803,9.59422,12.78225
8.39068,3.48924,11.87992
8.75369,5.1333,13.88699
3.27357,0.28436,3.55793
6.39509,0.33655,6.73164
2.64564,0.13986,2.7855000000000003
1.86359,0.41107,2.27466
6.42988,6.92293,13.35281
3.61402,2.64564,6.25966
1.24898,4.16576,5.41474
0.93625,2.8845,3.8207500000000003
4.73556,6.42988,11.16544
2.03278,1.57519,3.60797
0.28436,7.48902,7.77338
4.9701,4.81156,9.78166
4.01245,8.41522,12.427669999999999
8.56683,7.75349,16.32032
4.16576,5.05807,9.22383
6.11056,0.05994,6.1705000000000005
6.41425,7.83592,14.25017
3.62942,3.79308,7.422499999999999
5.78154,6.26123,12.04277
9.18198,9.03622,18.2182
2.37665,3.40849,5.78514
2.26945,0.7048,2.97425
8.03424,0.78803,8.82227
3.79308,9.32257,13.11565
5.76754,0.43426,6.2018
6.92103,2.92696,9.84799
1.57519,5.74651,7.3217
7.66549,7.82099,15.48648
4.01245,2.36808,6.38053
9.32257,4.9701,14.292670000000001
2.44128,3.2762,5.71748
7.75349,5.74651,13.5
5.78154,2.03278,7.8143199999999995
6.42988,4.3401,10.76998
7.75349,3.27357,11.02706
2.88672,0.13986,3.02658
8.93925,3.40849,12.34774
1.56087,6.90474,8.46561
2.88672,0.81154,3.69826
6.40651,4.81156,11.21807
7.65581,5.10082,12.75663
6.92293,4.72185,11.64478
3.40849,6.75823,10.16672
7.75349,9.18198,16.93547
2.8845,2.78691,5.67141
2.88672,5.76754,8.65426
2.26945,8.25208,10.521529999999998
7.82099,0.81154,8.632530000000001
3.36626,2.26945,5.6357099999999996
1.86359,9.59422,11.45781
2.64564,0.75057,3.39621
0.78803,0.87128,1.65931
3.84136,4.81156,8.65292
7.6096,2.23918,9.848780000000001
6.65708,1.24898,7.90606
9.59422,6.61481,16.20903
4.01245,0.81154,4.82399
6.79943,1.84786,8.64729
4.36051,7.48902,11.84953
6.11056,7.48902,13.59958
7.65581,3.57216,11.22797
3.18803,3.98824,7.17627
9.42698,7.66549,17.09247
5.1333,4.01245,9.14575
5.524,5.78154,11.30554
3.83524,6.60713,10.44237
5.78154,4.07235,9.85389
3.84136,5.74651,9.587869999999999
5.76754,8.19637,13.96391
7.65581,1.24898,8.90479
5.72953,8.56683,14.29636
3.18803,6.90474,10.09277
6.92293,7.65581,14.57874
6.79943,3.03789,9.83732
4.3401,6.61481,10.95491
0.83128,8.56683,9.398109999999999
4.72185,2.78691,7.5087600000000005
0.05882,3.03789,3.09671
6.61481,2.36808,8.982890000000001
8.56683,1.16087,9.727699999999999
0.41107,4.80077,5.21184
9.32257,0.51048,9.83305
0.93625,9.88267,10.818919999999999
8.93925,6.42988,15.369129999999998
5.1333,0.83128,5.96458
5.1333,0.81154,5.94484
3.03789,6.28506,9.322949999999999
5.76754,8.39883,14.16637
6.92103,7.83592,14.75695
0.81154,3.61402,4.42556
0.05994,5.78154,5.84148
3.83524,1.16087,4.99611
0.87128,9.42698,10.29826
3.61402,5.51005,9.12407
0.44043,0.22097,0.6614
1.02252,7.65581,8.678329999999999
8.03424,7.6096,15.64384
6.90474,1.86359,8.76833
0.05882,3.61402,3.67284
1.24898,0.28436,1.53334
0.7048,5.72953,6.434329999999999
3.36626,7.75349,11.11975
8.19637,4.92469,13.12106
2.44128,3.61402,6.0553
8.19637,0.81154,9.00791
4.9701,0.88437,5.85447
0.7048,9.32582,10.03062
6.75823,1.24898,8.00721
7.82099,5.76754,13.58853
6.90474,3.03789,9.942630000000001
8.75369,1.02252,9.77621
4.72185,5.26384,9.98569
5.26384,6.92103,12.18487
9.03622,7.49352,16.52974
7.82099,2.36808,10.189070000000001
6.39509,0.41107,6.806159999999999
8.08642,1.56087,9.64729
4.16576,4.3401,8.505859999999998
2.64564,9.18198,11.82762
6.90474,3.48924,10.39398
6.90474,0.7048,7.60954
0.13986,8.93925,9.07911
0.51048,3.61402,4.1245
3.62942,7.66549,11.29491
0.92182,0.78803,1.7098499999999999
6.65708,0.13986,6.796939999999999
8.39883,4.29716,12.69599
3.98824,6.41425,10.40249
8.37919,3.61402,11.99321
8.39068,2.8845,11.275179999999999
0.78803,2.64564,3.43367
8.93925,4.16576,13.10501
2.88672,1.56087,4.44759
