9.072023924198382,0.40830857471537807,7.071497043994363,8.97600314261543,2.457426487354196,27.985259172877747
9.252526332343054,6.574842121741655,1.3062756810643672,2.79228800129812,6.368581843840695,26.29451398028789
5.567922284787263,6.368581843840695,8.96527786627231,5.403737769275167,5.867064726230958,32.17258449040639
0.8642804240220525,1.4203300552048426,0.13813303398847454,5.4958849547729685,8.447175161144557,16.365803629132895
4.255322834667229,6.615003730240722,2.2116839990222292,3.1222297118172095,0.13813303398847454,16.342373309735866
7.071497043994363,4.4074337914122825,4.521489977026371,5.997522573244108,9.405088440231834,31.40303182590896
4.792255889819631,0.16668932427049588,2.6964836100750067,7.678923826987606,9.350098541850532,24.68445119300327
5.180058765190305,5.997522573244108,4.255322834667229,8.447175161144557,3.570670537140881,27.450749871387078
2.2116839990222292,7.531913366030366,2.2717846146532494,2.6964836100750067,6.14409605497894,20.85596164475979
3.570670537140881,0.22895343755468756,7.071497043994363,3.1222297118172095,3.086854241649891,17.08020497215703
2.457426487354196,5.87849454446798,5.8484549463784505,5.180058765190305,4.364612249876688,23.72904699326762
3.7529596005393673,8.026406779315566,9.79107072677419,0.22895343755468756,9.709512236060997,31.50890278024481
5.567922284787263,6.0787025452255605,5.867064726230958,7.97179767081726,2.4772284608342297,27.962715687895273
4.59647045789703,8.957923923050432,3.7529596005393673,5.8484549463784505,2.457426487354196,25.61323541521947
7.9342570310950675,3.1222297118172095,9.99545062671186,8.447175161144557,8.34285175339675,37.84196428416544
4.349103867092737,2.6914824886487523,1.994934160141233,0.8642804240220525,0.13813303398847454,10.037933973893248
4.792255889819631,4.349103867092737,5.4958849547729685,8.957923923050432,1.3062756810643672,24.901444315800138
2.6964836100750067,0.9665317161304365,0.16668932427049588,1.5527170137065605,4.792255889819631,10.17467755400213
3.086854241649891,8.973596531316389,4.4074337914122825,1.3062756810643672,0.31156889430170365,18.085729139744636
0.9665317161304365,8.988961695662447,0.732355614706468,2.805066606654858,8.670465456704598,22.163381089858806
9.735998561915407,2.457426487354196,0.4172701191258932,6.115614234658944,4.6252321481940895,23.35154155124853
1.994934160141233,9.06986314593239,4.156154109723827,2.452349806544345,1.7050879444409561,19.37838916678275
6.832369797969594,5.180058765190305,8.447175161144557,5.4958849547729685,2.4772284608342297,28.432717139911656
4.792255889819631,4.2471232942522334,0.9665317161304365,9.06986314593239,2.79228800129812,21.868062047432808
8.973596531316389,2.2116839990222292,2.392146961838666,7.846634430307803,0.4835780100123166,21.907639932497403
5.154365265346138,2.0662444842388226,5.8484549463784505,3.204176020217717,7.071497043994363,23.34473776017549
8.390580458471513,7.531913366030366,0.31156889430170365,1.4203300552048426,5.997522573244108,23.651915347252533
5.8484549463784505,9.072023924198382,1.994934160141233,5.624379059413189,9.405615106697928,31.945407196829187
8.447175161144557,9.350098541850532,1.1491355482816423,4.676203808642324,4.521489977026371,28.144103036945424
8.957923923050432,8.670465456704598,9.06986314593239,0.5614461558880501,5.180058765190305,32.43975744676577
5.997522573244108,2.392146961838666,7.470402259838995,5.8484549463784505,2.0662444842388226,23.77477122553904
2.2116839990222292,7.5985896657967995,1.5046579037503771,0.732355614706468,5.403737769275167,17.45102495255104
4.344644096463826,8.988961695662447,9.99545062671186,5.180058765190305,7.421637528712007,35.93075271274044
5.8484549463784505,7.5985896657967995,8.957923923050432,2.0662444842388226,5.180058765190305,29.65127178465481
4.521489977026371,9.252526332343054,0.22895343755468756,5.7129979145171825,9.99545062671186,29.711418288153155
7.5829900944147735,3.7529596005393673,2.457426487354196,0.31156889430170365,5.7129979145171825,19.817942991127225
4.2471232942522334,0.40830857471537807,9.06986314593239,2.6964836100750067,1.994934160141233,18.416712785116243
9.405615106697928,1.994934160141233,8.988961695662447,8.973596531316389,2.47016783119184,31.833275325009836
6.115614234658944,4.364612249876688,7.586208036492094,9.072023924198382,0.4172701191258932,27.555728564352
4.364612249876688,9.79107072677419,7.88147653315053,8.34285175339675,5.87849454446798,36.25850580766614
4.75303721568813,4.2471232942522334,1.994934160141233,4.59647045789703,0.40830857471537807,15.999873702694003
6.115614234658944,5.180058765190305,6.615003730240722,2.2717846146532494,4.267114082855343,24.449575427598564
4.344644096463826,7.071497043994363,2.7254495872219433,2.457426487354196,7.9342570310950675,24.533274246129398
1.5046579037503771,3.086854241649891,4.75303721568813,9.79107072677419,0.22895343755468756,19.364573525417274
1.5527170137065605,4.267114082855343,7.876623377923342,8.97600314261543,4.59647045789703,27.268928074997707
0.18988922555498444,7.97179767081726,8.96527786627231,2.6914824886487523,4.364612249876688,24.183059501169996
3.1222297118172095,8.97600314261543,9.735998561915407,5.53562588109904,2.4772284608342297,29.847085758281317
9.072023924198382,9.405088440231834,3.1222297118172095,7.846634430307803,2.457426487354196,31.903402993909424
2.4772284608342297,2.451258346464411,9.06986314593239,7.470402259838995,0.4172701191258932,21.886022332195918
7.531913366030366,2.9001710125225824,9.405088440231834,3.086854241649891,0.9665317161304365,23.89055877656511
3.086854241649891,9.252526332343054,8.251533763871468,8.026406779315566,7.678923826987606,36.29624494416758
3.7529596005393673,6.371109933074629,5.7129979145171825,6.574842121741655,4.6252321481940895,27.037141718066923
7.8614733226046996,9.350098541850532,4.364612249876688,7.876623377923342,3.1222297118172095,32.57503720407247
4.349103867092737,2.77901562053641,2.0662444842388226,8.026406779315566,7.8614733226046996,25.082244073788235
7.972167199533377,9.072023924198382,7.071497043994363,0.9665317161304365,7.531913366030366,32.61413324988692
4.344644096463826,8.390580458471513,3.80844448913644,9.350098541850532,9.072023924198382,34.965791510120695
3.80844448913644,2.7254495872219433,4.6252321481940895,8.973596531316389,4.2471232942522334,24.379846050121095
6.615003730240722,2.9001710125225824,0.3170951266492439,3.80844448913644,7.88147653315053,21.522190891699516
7.678923826987606,6.832369797969594,9.709512236060997,2.7254495872219433,0.22895343755468756,27.17520888579483
8.988961695662447,5.813529197673955,2.79228800129812,7.846634430307803,7.5985896657967995,33.040002990739126
0.4835780100123166,2.77901562053641,5.53562588109904,4.792255889819631,5.867064726230958,19.457540127698355
2.1261597450462286,1.3062756810643672,1.4203300552048426,0.3170951266492439,3.7529596005393673,8.92282020850405
7.9342570310950675,9.99545062671186,2.77901562053641,4.255322834667229,6.371109933074629,31.335156046085192
7.181158927294344,5.8484549463784505,5.403737769275167,1.5046579037503771,1.3062756810643672,21.244285227762706
4.75303721568813,3.204176020217717,2.2116839990222292,5.53562588109904,5.87849454446798,21.583017660495095
6.615003730240722,0.31156889430170365,5.403737769275167,8.390580458471513,8.670465456704598,29.3913563089937
0.40830857471537807,2.805066606654858,0.31156889430170365,9.405088440231834,7.907248496168677,20.837281012072452
5.940223480967455,1.969844961922913,5.4958849547729685,6.832369797969594,0.5614461558880501,20.79976935152098
8.988961695662447,7.181158927294344,3.1222297118172095,0.22895343755468756,4.792255889819631,24.313559662148318
0.4172701191258932,7.181158927294344,7.470402259838995,2.2116839990222292,2.47016783119184,19.750683136473302
5.997522573244108,7.071497043994363,7.5829900944147735,9.350098541850532,7.586208036492094,37.588316289995866
6.832369797969594,9.405615106697928,2.451258346464411,7.8614733226046996,3.7529596005393673,30.303676174275996
6.0787025452255605,4.616052113206349,3.570670537140881,2.77901562053641,8.97600314261543,26.02044395872463
8.957923923050432,8.390580458471513,7.181158927294344,6.368581843840695,4.521489977026371,35.41973512968335
1.5527170137065605,7.5985896657967995,5.53562588109904,4.398974393878744,0.31156889430170365,19.39747584878285
6.115614234658944,7.586208036492094,5.624379059413189,8.973596531316389,4.255322834667229,32.555120696547846
0.9665317161304365,6.115614234658944,3.132857112634021,5.154365265346138,1.994934160141233,17.364302488910774
5.997522573244108,9.072023924198382,2.77901562053641,5.154365265346138,2.2116839990222292,25.214611382347265
2.9001710125225824,5.567922284787263,0.31156889430170365,5.8484549463784505,2.1261597450462286,16.754276883036226
4.349103867092737,4.344644096463826,9.735998561915407,4.792255889819631,7.907248496168677,31.12925091146028
6.0787025452255605,2.2717846146532494,9.709512236060997,4.349103867092737,2.6914824886487523,25.100585751681294
1.4203300552048426,2.7254495872219433,7.907248496168677,0.3170951266492439,4.75303721568813,17.123160480932835
5.624379059413189,5.180058765190305,1.1491355482816423,4.267114082855343,6.14409605497894,22.36478351071942
0.4172701191258932,6.0787025452255605,4.267114082855343,8.447175161144557,2.7254495872219433,21.9357114955733
2.77901562053641,3.570670537140881,1.969844961922913,2.1261597450462286,0.4172701191258932,10.862960983772325
2.47016783119184,1.4203300552048426,1.5046579037503771,6.0787025452255605,3.086854241649891,14.56071257702251
8.251533763871468,5.403737769275167,1.4203300552048426,2.6914824886487523,1.994934160141233,19.762018237141465
3.086854241649891,2.6964836100750067,6.615003730240722,7.586208036492094,5.8484549463784505,25.833004564836163
5.180058765190305,9.79107072677419,2.0662444842388226,4.364612249876688,4.344644096463826,25.746630322543837
9.405615106697928,2.4772284608342297,0.40830857471537807,8.957923923050432,7.586208036492094,28.83528410179006
5.940223480967455,3.570670537140881,7.846634430307803,5.4958849547729685,0.3170951266492439,23.170508529838347
5.87849454446798,8.973596531316389,4.2471232942522334,7.170464215019332,8.34285175339675,34.612530338452686
5.940223480967455,5.567922284787263,4.4074337914122825,9.06986314593239,4.6252321481940895,29.61067485129348
6.368581843840695,1.2986576008330575,1.969844961922913,5.8484549463784505,9.405615106697928,24.891154459673047
2.9001710125225824,2.6914824886487523,2.6964836100750067,5.997522573244108,9.252526332343054,23.538186016833503
9.252526332343054,8.96527786627231,5.813529197673955,4.398974393878744,2.6914824886487523,31.12179027881681
3.570670537140881,7.071497043994363,6.615003730240722,2.0662444842388226,6.035661990324415,25.359077785939203
2.77901562053641,5.87849454446798,2.1261597450462286,2.6914824886487523,3.570670537140881,17.04582293584025
6.615003730240722,4.398974393878744,0.40830857471537807,3.086854241649891,7.071497043994363,21.580637984479097
7.531913366030366,2.6964836100750067,4.521489977026371,4.676203808642324,3.086854241649891,22.512945003423958
4.75303721568813,2.77901562053641,5.53562588109904,5.997522573244108,8.97600314261543,28.04120443318312
7.421637528712007,4.267114082855343,4.2471232942522334,4.398974393878744,1.1491355482816423,21.48398484797997
8.670465456704598,9.350098541850532,6.14409605497894,2.7254495872219433,6.832369797969594,33.722479438725614
4.75303721568813,8.447175161144557,2.4772284608342297,7.876623377923342,4.156154109723827,27.710218325314088
0.732355614706468,1.5046579037503771,5.867064726230958,1.3062756810643672,5.813529197673955,15.223883123426127
3.1222297118172095,3.132857112634021,7.586208036492094,8.96527786627231,4.255322834667229,27.061895561882864
6.832369797969594,0.3170951266492439,1.7050879444409561,4.156154109723827,7.678923826987606,20.689630805771227
1.1491355482816423,8.390580458471513,2.9001710125225824,3.7529596005393673,6.0787025452255605,22.271549165040664
4.676203808642324,7.8614733226046996,0.5614461558880501,2.2717846146532494,2.79228800129812,18.16319590308644
5.87849454446798,7.470402259838995,3.2603609804762215,8.957923923050432,8.670465456704598,34.237647164538224
8.447175161144557,4.255322834667229,3.1222297118172095,1.3062756810643672,0.13813303398847454,17.269136422681836
1.5046579037503771,2.457426487354196,7.9342570310950675,2.47016783119184,5.813529197673955,20.180038451065435
5.813529197673955,1.4203300552048426,7.071497043994363,3.7529596005393673,3.1222297118172095,21.180545609229736
5.87849454446798,4.344644096463826,7.170464215019332,0.18988922555498444,5.997522573244108,23.58101465475023
2.9779432157383168,7.907248496168677,0.732355614706468,5.567922284787263,9.405088440231834,26.590558051632563
9.252526332343054,1.5046579037503771,2.6914824886487523,6.832369797969594,5.87849454446798,26.15953106717976
1.1491355482816423,7.071497043994363,0.13813303398847454,8.96527786627231,9.350098541850532,26.67414203438732
6.0787025452255605,4.344644096463826,9.709512236060997,2.9001710125225824,9.350098541850532,32.3831284321235
6.615003730240722,6.14409605497894,6.574842121741655,8.026406779315566,2.0662444842388226,29.4265931705157
7.170464215019332,5.53562588109904,0.22895343755468756,1.4203300552048426,2.77901562053641,17.134389209414316
2.6914824886487523,3.2603609804762215,4.616052113206349,0.732355614706468,7.8614733226046996,19.16172451964249
5.867064726230958,2.451258346464411,2.0662444842388226,2.392146961838666,8.988961695662447,21.765676214435302
4.616052113206349,5.867064726230958,9.735998561915407,9.79107072677419,1.7050879444409561,31.715274072567862
4.59647045789703,5.154365265346138,8.96527786627231,6.115614234658944,2.7818827744788432,27.613610598653267
7.181158927294344,2.451258346464411,0.16668932427049588,2.79228800129812,4.616052113206349,17.20744671253372
0.31156889430170365,7.907248496168677,4.255322834667229,5.567922284787263,4.267114082855343,22.30917659278022
4.349103867092737,7.88147653315053,0.4835780100123166,1.994934160141233,9.79107072677419,24.500163297171007
1.2986576008330575,7.586208036492094,7.88147653315053,9.405088440231834,8.34285175339675,34.51428236410427
9.99545062671186,0.13813303398847454,7.5985896657967995,7.846634430307803,0.5614461558880501,26.140253912692984
9.709512236060997,3.80844448913644,7.470402259838995,4.156154109723827,3.570670537140881,28.715183631901137
5.87849454446798,3.80844448913644,7.9342570310950675,5.940223480967455,0.16668932427049588,23.728108869937437
7.846634430307803,3.132857112634021,4.349103867092737,5.624379059413189,4.6252321481940895,25.57820661764184
5.53562588109904,0.22895343755468756,3.80844448913644,9.072023924198382,9.06986314593239,27.714910877920936
7.5985896657967995,2.6914824886487523,2.805066606654858,2.7818827744788432,5.154365265346138,21.03138680092539
1.969844961922913,7.97179767081726,6.574842121741655,6.0787025452255605,9.06986314593239,31.66505044563978
9.350098541850532,8.34285175339675,0.4172701191258932,8.390580458471513,7.876623377923342,34.37742425076803
9.405088440231834,8.97600314261543,7.97179767081726,7.9342570310950675,3.80844448913644,38.09559077389603
5.8484549463784505,0.4835780100123166,7.5829900944147735,9.06986314593239,6.371109933074629,29.35599612981256
2.534651804110646,4.59647045789703,0.31156889430170365,1.4203300552048426,8.973596531316389,17.83661774283061
3.570670537140881,0.18988922555498444,7.421637528712007,0.31156889430170365,2.7818827744788432,14.27564896018842
6.574842121741655,0.732355614706468,4.6252321481940895,2.6964836100750067,5.4958849547729685,20.124798449490186
0.31156889430170365,2.457426487354196,3.2603609804762215,7.586208036492094,9.99545062671186,23.611015025336073
9.735998561915407,9.072023924198382,7.181158927294344,7.5829900944147735,7.170464215019332,40.74263572284224
0.22895343755468756,7.88147653315053,5.940223480967455,5.567922284787263,4.59647045789703,24.21504619435697
3.80844448913644,7.97179767081726,5.940223480967455,3.204176020217717,3.1222297118172095,24.04687137295608
6.368581843840695,3.086854241649891,3.132857112634021,0.18988922555498444,6.832369797969594,19.610552221649186
4.792255889819631,2.6964836100750067,9.735998561915407,0.16668932427049588,2.805066606654858,20.196493992735398
2.451258346464411,2.452349806544345,1.5046579037503771,4.6252321481940895,8.96527786627231,19.99877607122553
7.972167199533377,2.0662444842388226,2.7818827744788432,7.97179767081726,0.732355614706468,21.52444774377477
7.170464215019332,8.251533763871468,5.8484549463784505,7.071497043994363,3.2603609804762215,31.602310949739834
1.4203300552048426,7.88147653315053,0.40830857471537807,7.5985896657967995,4.6252321481940895,21.933936977061638
2.2116839990222292,1.5046579037503771,4.156154109723827,9.252526332343054,7.678923826987606,24.803946171827093
3.132857112634021,2.457426487354196,4.255322834667229,0.3170951266492439,7.5985896657967995,17.761291227101488
6.115614234658944,7.170464215019332,0.40830857471537807,4.4074337914122825,8.670465456704598,26.772286272510534
0.8642804240220525,7.846634430307803,7.531913366030366,5.403737769275167,1.5527170137065605,23.19928300334195
9.709512236060997,7.586208036492094,2.451258346464411,4.676203808642324,2.47016783119184,26.893350258851665
6.371109933074629,4.75303721568813,4.349103867092737,5.867064726230958,7.5829900944147735,28.92330583650123
9.79107072677419,8.957923923050432,7.88147653315053,0.4835780100123166,1.969844961922913,29.083894154910382
7.846634430307803,5.813529197673955,3.570670537140881,2.2116839990222292,4.792255889819631,24.234774053964497
7.470402259838995,3.80844448913644,5.813529197673955,9.79107072677419,7.876623377923342,34.76007005134692
5.813529197673955,3.570670537140881,8.447175161144557,8.973596531316389,5.53562588109904,32.340597308374825
0.8642804240220525,2.6964836100750067,2.451258346464411,8.973596531316389,8.34285175339675,23.328470665274608
2.6964836100750067,7.531913366030366,3.2603609804762215,2.451258346464411,7.678923826987606,23.61894013003361
6.368581843840695,2.7818827744788432,2.452349806544345,2.47016783119184,7.470402259838995,21.54338451589472
8.988961695662447,2.47016783119184,4.75303721568813,1.994934160141233,0.4835780100123166,18.69067891269597
2.9779432157383168,3.1222297118172095,8.026406779315566,7.8614733226046996,0.4835780100123166,22.47163103948811
8.957923923050432,5.567922284787263,4.521489977026371,4.364612249876688,7.531913366030366,30.94386180077112
6.0787025452255605,4.349103867092737,9.072023924198382,2.47016783119184,4.267114082855343,26.237112250563865
4.267114082855343,0.16668932427049588,5.154365265346138,4.59647045789703,0.40830857471537807,14.592947705084384
0.22895343755468756,5.180058765190305,2.2116839990222292,7.678923826987606,5.813529197673955,21.11314922642878
4.6252321481940895,5.567922284787263,6.368581843840695,0.5614461558880501,9.735998561915407,26.859180994625504
7.97179767081726,7.8614733226046996,8.34285175339675,3.1222297118172095,7.5829900944147735,34.88134255305069
1.994934160141233,4.255322834667229,5.403737769275167,6.574842121741655,8.447175161144557,26.676012046969838
0.31156889430170365,7.170464215019332,1.5046579037503771,2.77901562053641,2.805066606654858,14.570773240262682
4.75303721568813,0.4835780100123166,6.615003730240722,3.7529596005393673,4.156154109723827,19.760732666204362
7.88147653315053,9.06986314593239,5.4958849547729685,7.5985896657967995,5.154365265346138,35.20017956499883
0.13813303398847454,1.7050879444409561,4.676203808642324,0.4172701191258932,4.156154109723827,11.092849015921475
3.086854241649891,7.5829900944147735,2.6914824886487523,4.792255889819631,1.5527170137065605,19.706299728239607
9.06986314593239,4.75303721568813,0.22895343755468756,4.255322834667229,7.876623377923342,26.18380001176578
5.7129979145171825,2.77901562053641,5.813529197673955,5.940223480967455,9.350098541850532,29.595864755545534
9.072023924198382,5.624379059413189,2.7818827744788432,8.026406779315566,6.115614234658944,31.62030677206492
8.97600314261543,1.2986576008330575,8.026406779315566,6.371109933074629,4.344644096463826,29.016821552302503
0.22895343755468756,8.97600314261543,1.7050879444409561,6.035661990324415,7.972167199533377,24.917873714468865
1.4203300552048426,3.204176020217717,7.9342570310950675,5.940223480967455,0.31156889430170365,18.810555481786785
3.570670537140881,3.2603609804762215,5.53562588109904,2.452349806544345,2.7818827744788432,17.60088997973933
2.451258346464411,2.79228800129812,5.87849454446798,5.567922284787263,7.97179767081726,24.661760847835033
1.7050879444409561,4.2471232942522334,3.570670537140881,1.3062756810643672,2.47016783119184,13.299325288090277
0.5614461558880501,9.350098541850532,7.181158927294344,5.813529197673955,6.574842121741655,29.481074944448537
9.350098541850532,2.6964836100750067,4.156154109723827,2.7254495872219433,5.8484549463784505,24.776640795249758
6.14409605497894,5.997522573244108,8.670465456704598,2.1261597450462286,4.4074337914122825,27.34567762138616
2.451258346464411,5.53562588109904,6.14409605497894,0.40830857471537807,2.805066606654858,17.344355463912628
6.615003730240722,5.4958849547729685,2.7818827744788432,5.7129979145171825,7.531913366030366,28.137682740040084
2.392146961838666,0.3170951266492439,2.6914824886487523,2.451258346464411,8.670465456704598,16.522448380305672
2.452349806544345,9.405088440231834,4.4074337914122825,0.4172701191258932,7.8614733226046996,24.543615479919055
1.994934160141233,9.405088440231834,5.813529197673955,8.957923923050432,2.9001710125225824,29.071646733620035
9.405088440231834,0.3170951266492439,2.6964836100750067,7.5829900944147735,1.4203300552048426,21.421987326575703
6.115614234658944,6.368581843840695,2.47016783119184,8.973596531316389,8.390580458471513,32.31854089947938
2.457426487354196,1.5046579037503771,9.350098541850532,1.3062756810643672,7.88147653315053,22.499935147170003
2.77901562053641,1.1491355482816423,2.0662444842388226,2.79228800129812,9.405088440231834,18.19177209458683
5.4958849547729685,0.5614461558880501,9.735998561915407,5.813529197673955,8.251533763871468,29.85839263412185
3.570670537140881,7.5985896657967995,5.180058765190305,7.9342570310950675,2.1261597450462286,26.409735744269284
8.97600314261543,7.170464215019332,4.349103867092737,0.8642804240220525,1.4203300552048426,22.780181703954394
5.867064726230958,0.9665317161304365,5.403737769275167,7.586208036492094,2.1261597450462286,21.949701993174884
6.371109933074629,9.735998561915407,7.678923826987606,2.0662444842388226,7.170464215019332,33.022741021235795
7.9342570310950675,5.867064726230958,9.99545062671186,6.035661990324415,0.4172701191258932,30.249704493488192
2.805066606654858,1.994934160141233,6.574842121741655,4.344644096463826,7.470402259838995,23.189889244840565
6.14409605497894,5.7129979145171825,2.451258346464411,0.3170951266492439,0.8642804240220525,15.48972786663183
8.96527786627231,5.53562588109904,4.267114082855343,2.1261597450462286,4.344644096463826,25.238821671736744
1.1491355482816423,5.867064726230958,0.31156889430170365,7.071497043994363,7.5829900944147735,21.98225630722344
2.457426487354196,1.969844961922913,3.570670537140881,2.2116839990222292,2.805066606654858,13.014692592095077
9.735998561915407,9.99545062671186,4.59647045789703,4.4074337914122825,4.349103867092737,33.08445730502932
3.80844448913644,9.735998561915407,4.2471232942522334,8.96527786627231,4.75303721568813,31.50988142726452
