Actual,Predicted
302.0538547281381,302.0522
308.33774537899586,308.34155
306.96004582393135,306.9438
302.7978187433002,302.78387
292.9691359921007,292.9824
306.85061752005925,306.85162
292.54320950157,292.54327
299.36717125164506,299.36755
273.40207914555623,273.3916
320.09725373631306,320.0877
325.60200957071356,325.5974
286.8889844127355,286.8907
302.0005301178987,302.00363
299.91889943749413,299.9109
286.04208360729365,286.03607
311.55062991156205,311.54996
296.3398094380625,296.34042
321.51962737810317,321.5146
305.1967123405646,305.19098
329.370988775425,329.36835
319.83016436080527,319.82574
280.90546283019484,280.90363
290.80854519200443,290.80035
320.55840569518693,320.54758
293.0564749703601,293.0351
266.9495613983777,266.9448
319.7644119059117,319.74786
305.37674679584836,305.37177
281.6765353862335,281.67667
261.425104581752,261.42267
308.0205552385182,308.00885
285.08812310462076,285.089
274.40768885321353,274.3901
305.1328540010591,305.1214
312.13339136659613,312.12747
296.3780979278776,296.37756
294.9901570903843,294.98114
312.7686470333913,312.7613
279.8309630639926,279.82727
327.6410693431776,327.6413
294.56134461407294,294.5509
313.21347921019037,313.20978
307.3637075430515,307.35974
301.2540018476007,301.25717
266.7492902417918,266.7564
285.8165890807201,285.81894
285.3427362862134,285.34387
304.0349360555797,304.0298
288.49923088219356,288.49777
306.90974343576755,306.9204
336.2575611414086,336.24576
277.3530460541482,277.34778
313.17428424948986,313.1684
304.6736644183744,304.66956
290.010176636426,290.01382
321.0907536530989,321.06934
281.4049874138088,281.40015
343.39402662104027,343.3938
318.63411403582944,318.6341
303.356811432086,303.35083
289.80427322602225,289.80768
270.4119000853036,270.41632
281.3825377633855,281.38565
302.44467396145575,302.44424
310.2628793162049,310.2567
283.18909134201147,283.17474
290.80185876793,290.80197
284.77094680681944,284.77655
301.4021830858579,301.39478
321.13110902289003,321.12164
282.77482890824933,282.76874
292.6108945068188,292.6046
325.28900279728197,325.27686
303.1948982982223,303.18994
295.35207928530997,295.34564
300.3693250117196,300.3664
302.98947624632706,302.98175
295.9080195954306,295.9011
297.41714363776515,297.4185
307.77824339901514,307.774
284.87996784177403,284.88702
283.86443447098077,283.8672
300.4475499539025,300.44986
295.9847114753138,295.98685
290.2164690613457,290.23257
306.65954358036157,306.64618
244.71996470032153,244.72835
293.5311332417807,293.51645
296.84568630944676,296.83664
299.6430236574763,299.63757
297.13672755062953,297.12955
308.6809171235865,308.676
284.76689530583565,284.7605
304.13498482622305,304.11365
316.5258712431322,316.52155
294.1475164014645,294.14664
301.1689303360345,301.18225
284.65336309867547,284.6595
285.99391640107876,285.9911
302.5838825906313,302.5742
297.61761898887204,297.62286
277.16177284781855,277.16068
300.5343875018321,300.53693
283.2981352126947,283.28354
304.9990327359534,304.9969
296.01696021917456,296.00595
319.5749558120475,319.56488
296.994423068088,297.00153
297.18250096727013,297.1723
321.5323882935872,321.5174
250.06237699019155,250.0563
307.9390006009782,307.9216
341.547798295512,341.54047
288.1149457044783,288.10648
318.7673390326743,318.77
294.1307448285032,294.14297
300.1090608318898,300.1004
278.59335681906674,278.6055
285.5544249816059,285.56116
302.06768870970524,302.0636
317.33471175929077,317.33035
283.0136932570506,283.01282
299.23262682634095,299.22485
285.4341995111165,285.4228
273.8962265061421,273.87967
278.3088887184819,278.3147
297.4454181629915,297.43768
314.71075638134306,314.7126
290.2688517975702,290.27048
311.12467356888646,311.1214
283.63053160897266,283.62695
317.00684306049664,316.99066
275.58116442935767,275.57416
277.19289741917413,277.18018
300.7900922135305,300.7746
284.19989596005803,284.1836
300.43843192359844,300.43933
292.45678723269305,292.46286
300.7940607682698,300.7928
291.9335201873234,291.91687
290.7406044905685,290.74384
321.21878014092044,321.22375
283.9832784037782,283.98376
301.77014898655466,301.7713
304.8564941817294,304.83966
284.8443475690521,284.84317
272.97345485325394,272.9643
306.78683124696863,306.78827
313.2889179570485,313.27325
306.99767173852797,306.98782
307.13716778483825,307.1397
272.1416218345543,272.12955
294.39160769966287,294.3985
298.76437328480205,298.7743
293.0282831640117,293.02737
300.5645824927186,300.5605
256.4743175481696,256.48108
283.2171951333187,283.21814
333.9632932156125,333.956
312.32554802801667,312.32147
315.99033010398836,315.98694
301.43711349741744,301.43396
293.09244555992836,293.11002
296.47039427989296,296.45856
280.5731515489597,280.5615
269.9100710385406,269.9157
304.35511858491714,304.35315
293.4193897508754,293.4202
331.1589644265561,331.13254
301.3931721101469,301.3805
283.07747338147885,283.08405
299.484960169635,299.47882
296.3767822465565,296.39313
296.66140792985505,296.66437
298.0925313094073,298.09363
283.7277134124866,283.72208
286.9002341446662,286.9098
278.9136491761031,278.8999
294.5961727438801,294.59967
284.38338624999636,284.3733
322.5918630942663,322.59064
297.39994358400384,297.39932
297.80527227173945,297.7972
308.0156584221694,308.01624
321.8796083977707,321.88177
308.9619619373206,308.97888
304.8451143459725,304.85626
322.0072924095026,322.0173
290.3611372157473,290.3638
286.9906732259398,286.99084
298.94450495988,298.9445
294.80250787388485,294.79562
314.32208746217344,314.32068
283.4156756542367,283.41934
269.81134836028855,269.80957
299.0954303192918,299.09943
290.57595394684694,290.56592
296.5499338565093,296.5421
272.80595520435713,272.79852
304.4297649249387,304.42358
300.4210144306849,300.4168
281.61219711924906,281.61234
279.11333873211936,279.10217
315.1025723941597,315.1091
297.0062809747562,297.00555
295.25097926353106,295.25464
319.00533785872983,319.00845
294.35240542136336,294.35175
299.44745390349726,299.4549
306.17594228487724,306.1798
288.9149407922981,288.89935
293.3949444315421,293.3901
288.03008037501104,288.01678
270.7831462296656,270.77942
291.0472728093683,291.03854
292.35846508838205,292.3563
265.8529041142555,265.8636
322.3910810714512,322.37668
309.3303202244535,309.31372
310.19123057252676,310.1819
293.6826302103243,293.67133
299.79757823546686,299.79376
285.36678462512015,285.3655
299.1091219632144,299.10913
311.93862595421695,311.93256
310.428390998863,310.42908
288.4980888790977,288.49127
309.588581619935,309.59204
309.387886616421,309.38916
302.064440591462,302.0676
277.4231167568412,277.4206
249.7814056232199,249.77245
286.32644557581636,286.3371
295.77951447668534,295.77374
295.24438821827965,295.2447
322.71260869672716,322.7188
280.52540681573333,280.52954
296.6430354534639,296.63892
312.9782672754232,312.97174
303.01052573565227,302.99817
326.9115120717217,326.90857
298.26618383439643,298.2601
307.5420929223681,307.54272
292.24304869972354,292.23444
257.52156352298135,257.52713
295.8642078549557,295.8594
287.5126674720042,287.49997
287.8203062804449,287.80182
295.5656144107154,295.56445
268.86177293005306,268.8595
305.5456299016168,305.54834
301.9067199700934,301.89227
297.94005316034475,297.93396
280.7766231803695,280.77
305.4896574878545,305.49173
300.64820028804587,300.64014
295.94407374892114,295.93558
316.6810111838916,316.6759
282.2203452085805,282.22018
274.29892900793914,274.2959
318.66250668011395,318.65308
294.978673743428,294.97983
323.8839190672423,323.88678
289.3338659140141,289.31787
307.6508270544774,307.64877
288.7749529277465,288.77667
278.50744798796063,278.50797
315.4348897884686,315.4263
306.0421006789413,306.0392
307.03261845765275,307.02344
287.28625763084705,287.29175
285.47329412935596,285.47913
292.78568044439515,292.78314
322.2298258330204,322.21936
298.5721734246841,298.5591
279.20628683687255,279.20203
295.955361094321,295.95282
299.27598346267945,299.26324
275.5568049069235,275.54987
310.51302561669223,310.50766
288.90440445975725,288.90906
317.8179180676385,317.82114
285.6235832672915,285.6228
302.9494288876212,302.9508
292.96051990417465,292.96063
323.5073803121806,323.4982
302.5175633424724,302.51068
307.3976854740039,307.39136
288.6870387165335,288.67267
333.24283996517255,333.24756
265.786962444648,265.7862
265.96421876468264,265.97235
306.6917307376211,306.68054
311.324832931889,311.32193
272.31508151462594,272.31418
291.7634443838054,291.76318
274.5326359439979,274.5326
300.0871291364341,300.082
316.3224170647275,316.31064
270.62382571407625,270.6224
323.4154043120721,323.4087
311.08043017743535,311.06876
307.39455448116286,307.38214
329.3946931551613,329.3869
330.5214247147726,330.52444
292.5935465637407,292.5858
325.59910227792443,325.59296
308.73528181268273,308.7453
316.1397807162712,316.13916
281.2175630987707,281.2187
287.5351881154798,287.53455
317.81784928756446,317.81046
299.55985248918773,299.56387
296.6800994932506,296.67627
287.04244934014713,287.0302
303.27395200113097,303.25784
318.7725941617523,318.77075
295.8053850209112,295.79907
316.1018361128925,316.1059
272.8418638642684,272.83798
310.9675299909103,310.95184
248.74500435143798,248.74728
275.27186236046526,275.2765
298.5144209945573,298.50403
302.4126166982473,302.40463
288.8262082547814,288.82956
315.11091652104113,315.10864
315.361962870914,315.35876
303.20795894494773,303.1911
298.8884625164764,298.88254
300.41261464888447,300.40503
293.52178096626926,293.5199
293.4517856591232,293.45053
298.0344682055974,298.0401
284.08222300333784,284.07782
288.89965178364514,288.8877
294.2646949519283,294.25558
295.4981156653755,295.5063
289.02972276992796,289.0252
324.45191075749227,324.4305
296.60872448526453,296.61115
282.40889605318705,282.41147
305.0034795369035,304.99768
299.4973090370938,299.496
299.10198173789075,299.091
295.39484602661184,295.38507
339.4092623727625,339.40344
284.77663447105573,284.77338
323.7756374495828,323.77307
299.97516726335965,299.987
278.89507618277156,278.9004
286.29864827011977,286.30524
290.34650947651096,290.3519
325.60447812821826,325.60898
300.1308261755733,300.12192
283.3593340889018,283.367
295.30361991633856,295.28842
308.2471973145169,308.2364
287.37416799775644,287.37347
306.4817439039695,306.48282
306.93763213866686,306.93768
306.2125474480056,306.21973
294.3020715289284,294.2987
307.53495168635925,307.5317
269.9723297062505,269.97253
294.8198600117425,294.82166
283.0001076187016,282.99866
288.1901340188278,288.18372
322.5010547391957,322.49823
271.33149313177506,271.33316
284.995735655283,284.99594
302.9227655495031,302.90662
285.83292010598035,285.84106
320.1549781831192,320.1477
279.017282686566,279.02765
305.16805526242916,305.16208
309.2498747503398,309.23978
309.237815268629,309.22028
303.69488084107815,303.68594
291.2580937145056,291.26532
291.4289985282877,291.4245
306.55332257689713,306.5391
299.1179272606262,299.11945
289.69668804989334,289.6747
293.1749674938132,293.15778
316.50192802960436,316.50607
289.13629106446245,289.1384
301.2559327547604,301.24677
296.8236237197385,296.82224
289.5826952141402,289.5887
304.39241184062763,304.38104
305.4050005106834,305.40607
303.3268768432384,303.32822
335.05510140587444,335.05957
300.1902649254943,300.17258
305.7949413735082,305.797
295.42864745386504,295.41077
306.09855806827693,306.10498
294.7530335580979,294.74432
277.71206762137643,277.71375
303.0437745497938,303.0422
308.62438065154606,308.62253
298.1139021747529,298.10556
313.6323347182327,313.63007
284.9683412663718,284.95654
290.29372278627324,290.30963
261.1880703963915,261.17853
286.80645822235925,286.79596
279.3233388226584,279.34033
316.4229526522012,316.4313
258.3889545598063,258.38373
279.42089081508044,279.4162
292.1155281663529,292.11746
320.55247887048796,320.5454
282.4755357071202,282.46558
301.43273267532817,301.4299
289.40256523273496,289.39355
296.23579491866485,296.2296
287.55020750819426,287.54926
290.10206898466924,290.09482
307.2560553247281,307.2395
293.8344947965512,293.82693
314.56934631459023,314.54846
285.3383709954101,285.34845
301.421936322124,301.40585
284.3221973020762,284.31815
287.56185478412425,287.56888
316.0101330292591,315.99765
294.1474725053903,294.14127
261.2397600240877,261.23102
266.1436659037609,266.13037
302.39600201705446,302.39926
276.1301058079912,276.12933
288.8858877831294,288.88324
280.63579158039084,280.62946
302.8905563228935,302.87805
302.46008400315293,302.45654
302.36808131114304,302.3603
317.25672966390647,317.2529
280.45230778601,280.4402
311.3198498849461,311.30307
309.38889082477635,309.3714
292.781924634103,292.78558
310.7219540157186,310.70233
283.14620933927864,283.14413
313.57157281145265,313.57666
300.4964406432782,300.49414
295.9094080751503,295.9089
302.94645808233946,302.94604
280.7741752541191,280.77155
307.90623286822387,307.9034
317.636330909762,317.63556
299.4736176925648,299.48227
274.3979876419088,274.39413
273.68496814977925,273.6872
297.30950122812476,297.31805
310.6489622730837,310.6335
284.7851624284993,284.7899
300.22469328456833,300.21155
316.2370903603533,316.2328
327.7806542503461,327.78464
301.26465830286804,301.26007
298.18021082963406,298.18634
302.1816108792457,302.1635
277.83809460340774,277.85175
289.0296020207864,289.02747
321.3755338966437,321.3627
283.12802548626934,283.1241
292.22615461457445,292.22083
303.2078169139179,303.19678
315.48972664940555,315.48877
283.8379142160285,283.8334
302.8262124002888,302.8294
285.71674820488823,285.7196
294.87523935189085,294.87158
284.7747306224213,284.76312
283.99539708429086,283.97418
273.14651662074084,273.14252
297.7711248352091,297.76968
291.22899229915214,291.22955
285.60920527924304,285.59988
278.09751089197715,278.0954
260.1433350515311,260.13574
316.72180666729133,316.70953
306.24938363473353,306.237
306.3472822684728,306.3547
303.2378754018554,303.23657
292.98239947360196,292.97623
318.9677280206414,318.94507
315.0092128948618,314.99515
308.5682885261264,308.56665
284.2105997440067,284.20996
284.6706461724192,284.68146
305.13790711909854,305.11728
306.45868679425615,306.4557
266.8852370923502,266.88162
275.8046392713582,275.78888
289.1920936435788,289.18915
285.1516157377486,285.16095
299.7318571207001,299.72147
343.274884151906,343.27484
288.91522135980347,288.90936
284.34222321597395,284.3373
327.32385785428795,327.325
303.4968325786124,303.48456
310.6571666863509,310.66122
326.8946563980612,326.88745
249.17777223650813,249.17242
285.0067823017736,285.02435
306.76030179323465,306.74457
294.5428919087603,294.55035
290.9122766682611,290.90494
308.9321752546369,308.9399
291.6164716118522,291.61438
306.7232671315017,306.7221
305.64976951829715,305.6518
323.9408779137336,323.93182
299.043894796471,299.04007
298.4859428766861,298.46582
273.3844255248919,273.39758
317.179265965933,317.1816
295.1650388329536,295.15787
299.3966891131355,299.38678
292.02364343048754,292.03088
306.81791436940483,306.817
289.368458596225,289.37198
321.4234768208484,321.4209
273.85710969750903,273.8432
294.2311342537969,294.2245
297.35639847110997,297.35724
321.25166076181546,321.2444
280.98470950395557,280.9774
304.7407435821094,304.73425
301.1584114059273,301.1444
309.3261974703356,309.31915
288.19191781363986,288.17966
312.42628868307287,312.4304
298.220891888003,298.21918
286.2169749375686,286.2179
295.6188476841931,295.60934
337.9144372448451,337.91687
315.88112969507864,315.88333
323.64785123849913,323.63196
296.29141569989,296.28043
287.86973983597653,287.87042
295.64669564817274,295.64404
274.29124446153014,274.297
276.2953270292059,276.29285
299.64565023275327,299.6444
308.7843039657031,308.76227
287.46151283956357,287.4427
272.94448316144184,272.94403
262.9902574844644,262.98257
297.49378170457567,297.47055
270.4484392319131,270.45117
311.25466108202886,311.2522
278.97846416930577,278.97232
310.94453750823754,310.94052
295.79006333981135,295.7765
301.1005131006681,301.10297
300.8813847234697,300.87134
307.14300857455606,307.1445
274.9516866076755,274.93967
281.60346738499527,281.60443
264.98953604255263,264.9932
307.25494946951545,307.25314
323.244285145098,323.23755
281.61926593573116,281.6156
302.334452661368,302.33832
303.5415806091681,303.5409
293.7388904953664,293.7295
290.3657597463626,290.37604
286.7047510259598,286.70004
293.9755546732703,293.9664
306.62956685658855,306.63348
265.7365823095466,265.73724
273.0238517461311,273.02112
301.48183724923626,301.4787
299.9315567853966,299.93304
309.5825618594824,309.57935
281.4602983724481,281.45007
306.0441009075182,306.03998
298.5614224926427,298.5584
286.5720905079225,286.57788
324.4698016980544,324.4627
281.9128136297515,281.90558
266.80199462975327,266.8
317.00168520665426,316.98892
293.8354347439529,293.8406
298.09318028833036,298.08698
280.7657344308884,280.76288
298.0122851458641,298.0109
286.51734083002873,286.5128
296.0081434829964,296.00912
289.90557119114277,289.9065
296.38584624987305,296.3911
311.51602191447427,311.51056
305.56610854567134,305.56387
303.0751676024018,303.0832
320.2996343742878,320.28976
310.3029335527782,310.29684
298.6375684071914,298.63568
279.2390411697886,279.23645
265.3376875975214,265.3403
290.3504159114087,290.34723
314.58051274509364,314.56836
279.6900265443687,279.69446
292.32152766825453,292.3288
316.5864511762771,316.57962
285.95356426497807,285.9632
301.61510397269853,301.60504
305.6974340150441,305.70657
280.3766014780477,280.36926
302.5467419215264,302.5397
285.9951753978993,285.991
272.231046381393,272.20587
297.8675590385278,297.8778
326.69759369608283,326.69946
280.82760984505944,280.82013
287.19883983532503,287.20758
306.92466795670776,306.92096
302.0329461499462,302.0337
278.9129322967972,278.9022
291.1585618717435,291.17523
291.0402654498907,291.0408
304.88316987952254,304.87515
280.23327581189767,280.2332
279.9746383345281,279.9786
305.4662903691012,305.4657
286.4569343954651,286.4584
288.5571449232569,288.55774
282.37491034764366,282.37817
304.19088113227406,304.2055
280.8912119136971,280.89117
305.5049155839969,305.50024
315.1241149725414,315.13498
284.3677462756191,284.3702
270.89729273724936,270.9012
286.6418519937939,286.64062
288.18684118959476,288.16223
306.22027390329987,306.23077
313.47456698259015,313.4761
301.73274623628134,301.73093
296.70459964220294,296.69806
286.61153061599384,286.60788
296.10959588869144,296.10684
298.22364521367587,298.22424
303.351268086635,303.3529
272.071036649047,272.06406
294.437559856919,294.4206
317.43015519763765,317.42337
286.4167615992013,286.39105
287.1030550790507,287.09247
295.16073790198527,295.16492
295.0122876461066,295.0023
318.7653027619896,318.7583
302.6182980649629,302.6112
310.9479969188764,310.94733
286.7886497789614,286.7749
309.2917810837618,309.28473
303.5478406339623,303.54095
288.69152109174473,288.6952
300.1888581719396,300.18417
296.26629033117536,296.26672
301.89422620800235,301.88794
282.3935896143543,282.38205
271.3026199658827,271.3142
304.84603895028766,304.8357
310.3518516045712,310.34442
278.88093075116757,278.88104
280.7347607814753,280.72668
312.1021915473602,312.11496
273.7783939128599,273.78076
269.29069355617395,269.29395
318.39380087218103,318.388
277.44694428277114,277.4427
283.59587966436345,283.59473
286.43026800069055,286.42752
308.4623373076109,308.463
318.0881603080691,318.08496
277.8557194719841,277.8618
296.11650240128546,296.1101
273.8627806648398,273.8436
267.98516397959105,267.9781
290.11287870246554,290.10513
303.80389139721007,303.7931
291.34338162809246,291.33914
309.15006958009917,309.14423
297.43618001319777,297.4309
317.94648666192467,317.95706
309.47944471365304,309.48895
298.48588152989106,298.4804
296.2665171710296,296.26215
336.59657338330544,336.58978
290.42723829670786,290.42053
298.4196327875515,298.41104
284.107378533648,284.10443
289.00544895230576,289.00952
286.98536890388175,286.98563
270.18016950888887,270.19147
307.6869636761429,307.6703
274.4516884384235,274.44525
316.62810242631457,316.63657
281.9990967495975,281.986
298.4139735071323,298.40707
326.8802291324146,326.8612
304.37110024463783,304.36694
304.08148537305937,304.0777
289.8165839252427,289.8075
308.562048185175,308.5614
296.1822376052358,296.18872
282.09099354741585,282.0916
290.01425991679605,290.00977
311.7359872234465,311.72693
284.68079355573906,284.65958
316.34403569011687,316.32806
313.2663078831545,313.26282
307.5439480375755,307.53256
312.4769763561728,312.46448
290.3929820513394,290.396
267.3229870138574,267.3144
321.3342308132237,321.31976
306.1738211179917,306.16986
319.7318255780078,319.73035
318.1471028648504,318.13947
283.2942483487413,283.3058
312.01008467678207,312.00317
291.79907560415535,291.7936
294.16934137009895,294.17383
283.2365606437435,283.23804
300.30326528619196,300.302
278.1057464561126,278.10706
305.1833637729452,305.172
317.15306887183834,317.15268
310.8236478914106,310.83368
287.752438477111,287.7423
309.34995587318326,309.3467
279.5599266699054,279.56442
282.65740853850514,282.66144
279.50464091315195,279.50128
296.0742172362514,296.07922
287.3693697295474,287.3693
306.5934398912345,306.59906
297.51963933745503,297.51425
327.8716817275552,327.86285
275.24902767468205,275.24725
306.29511238271965,306.2907
332.4817129460778,332.4885
267.36582956678507,267.3664
290.2509331524332,290.2482
285.3336509101116,285.3344
295.1536487483539,295.14136
307.4154476839803,307.4185
276.93138884816983,276.93628
273.8835879116227,273.88055
328.5675186332993,328.56836
314.49292223973913,314.49277
331.0458780975393,331.0459
287.93527446237573,287.9251
314.3864267109261,314.3803
303.5769212702842,303.576
282.9836514942893,282.9756
297.8655371309382,297.86096
330.87556652401275,330.85934
289.275631710461,289.26865
313.18168690771773,313.19135
311.75924567364325,311.75504
278.0159130278408,278.0164
288.169478731101,288.1729
269.62209753582385,269.6234
305.01052509452853,305.00757
267.6920752565674,267.69916
284.9088340292538,284.8982
316.517734402454,316.5177
312.84716478999167,312.836
307.6457689078936,307.63367
306.31980629400044,306.31696
265.2928856858483,265.28778
306.2607007979219,306.24567
301.7021380111439,301.6815
283.24055660730215,283.23938
302.3071003149612,302.30518
292.2636108102702,292.26065
302.7503180453219,302.74353
277.37020041245603,277.36685
290.6802113462963,290.68417
312.4443797222823,312.45886
256.52763974463556,256.53262
284.9467681365715,284.95273
279.1295462864677,279.1198
299.9639781413995,299.96558
288.7892160941524,288.78693
301.24390252886553,301.2519
292.0923273272073,292.09723
287.056955757471,287.06393
291.2762882693854,291.2674
322.7200068155364,322.71594
293.30945051139406,293.3101
303.61503182255086,303.62692
280.2070660089484,280.19983
308.15304787885117,308.134
316.5318684042222,316.52744
271.66492242284744,271.66635
270.99815554170175,270.9965
295.84165662813484,295.843
276.9776290505516,276.96472
293.67539738887314,293.67126
287.703576152708,287.70398
272.66027619552347,272.64594
274.8037389495777,274.7897
295.92272372139604,295.905
297.11734151152484,297.12207
286.2104203893611,286.2038
