Actual,Predicted
23.72904699326762,23.729675
31.50890278024481,31.507763
27.962715687895273,27.96227
25.61323541521947,25.614576
37.84196428416544,37.842583
10.037933973893248,10.03874
24.901444315800138,24.901886
10.17467755400213,10.175527
18.085729139744636,18.083542
22.163381089858806,22.162605
23.35154155124853,23.35368
19.37838916678275,19.379261
28.432717139911656,28.433466
21.868062047432808,21.86847
21.907639932497403,21.908333
23.34473776017549,23.345823
23.651915347252533,23.651663
31.945407196829187,31.945381
28.144103036945424,28.146212
32.43975744676577,32.43887
23.77477122553904,23.775845
17.45102495255104,17.451061
35.93075271274044,35.930862
29.65127178465481,29.652792
29.711418288153155,29.711246
19.817942991127225,19.81739
18.416712785116243,18.415516
31.833275325009836,31.831244
27.555728564352,27.555765
36.25850580766614,36.258366
15.999873702694003,15.998618
24.449575427598564,24.45068
24.533274246129398,24.53228
19.364573525417274,19.362457
27.268928074997707,27.268753
24.183059501169996,24.18268
29.847085758281317,29.84692
31.903402993909424,31.902317
21.886022332195918,21.886866
23.89055877656511,23.890413
36.29624494416758,36.295498
27.037141718066923,27.036896
32.57503720407247,32.57564
25.082244073788235,25.084652
32.61413324988692,32.61433
34.965791510120695,34.96509
24.379846050121095,24.378075
21.522190891699516,21.525522
27.17520888579483,27.174948
33.040002990739126,33.04046
19.457540127698355,19.457214
8.92282020850405,8.923293
31.335156046085192,31.336445
21.244285227762706,21.24292
21.583017660495095,21.583963
29.3913563089937,29.388733
20.837281012072452,20.835789
20.79976935152098,20.800213
24.313559662148318,24.312012
19.750683136473302,19.750753
37.588316289995866,37.586716
30.303676174275996,30.304005
26.02044395872463,26.020891
35.41973512968335,35.41937
19.39747584878285,19.397463
32.555120696547846,32.55517
17.364302488910774,17.365995
25.214611382347265,25.215733
16.754276883036226,16.754612
31.12925091146028,31.1292
25.100585751681294,25.10172
17.123160480932835,17.124191
22.36478351071942,22.364868
21.9357114955733,21.934542
10.862960983772325,10.864003
14.56071257702251,14.558921
19.762018237141465,19.761477
25.833004564836163,25.83213
25.746630322543837,25.746304
28.83528410179006,28.83609
23.170508529838347,23.173294
34.612530338452686,34.610485
29.61067485129348,29.612211
24.891154459673047,24.892094
23.538186016833503,23.538683
31.12179027881681,31.121521
25.359077785939203,25.360622
17.04582293584025,17.046177
21.580637984479097,21.580153
22.512945003423958,22.512577
28.04120443318312,28.041405
21.48398484797997,21.484499
33.722479438725614,33.719975
27.710218325314088,27.710863
15.223883123426127,15.22308
27.061895561882864,27.061905
20.689630805771227,20.691795
22.271549165040664,22.27269
18.16319590308644,18.164177
34.237647164538224,34.235416
17.269136422681836,17.268692
20.180038451065435,20.179886
21.180545609229736,21.180046
23.58101465475023,23.579498
26.590558051632563,26.590378
26.15953106717976,26.157806
26.67414203438732,26.674751
32.3831284321235,32.38346
29.4265931705157,29.42693
17.134389209414316,17.13521
19.16172451964249,19.161375
21.765676214435302,21.765804
31.715274072567862,31.714622
27.613610598653267,27.614817
17.20744671253372,17.207031
22.30917659278022,22.309238
24.500163297171007,24.500053
34.51428236410427,34.514
26.140253912692984,26.140741
28.715183631901137,28.716396
23.728108869937437,23.729324
25.57820661764184,25.580482
27.714910877920936,27.715668
21.03138680092539,21.032503
31.66505044563978,31.664747
34.37742425076803,34.378246
38.09559077389603,38.094154
29.35599612981256,29.355488
17.83661774283061,17.836414
14.27564896018842,14.278213
20.124798449490186,20.12498
23.611015025336073,23.611631
40.74263572284224,40.741726
24.21504619435697,24.216293
24.04687137295608,24.047256
19.610552221649186,19.610397
20.196493992735398,20.19674
19.99877607122553,19.998472
21.52444774377477,21.525053
31.602310949739834,31.601673
21.933936977061638,21.936148
24.803946171827093,24.804312
17.761291227101488,17.764694
26.772286272510534,26.771244
23.19928300334195,23.198605
26.893350258851665,26.891642
28.92330583650123,28.922844
29.083894154910382,29.083761
24.234774053964497,24.23687
34.76007005134692,34.760395
32.340597308374825,32.341267
23.328470665274608,23.32854
23.61894013003361,23.619251
21.54338451589472,21.543072
18.69067891269597,18.688732
22.47163103948811,22.47229
30.94386180077112,30.94449
26.237112250563865,26.23629
14.592947705084384,14.593795
21.11314922642878,21.115028
26.859180994625504,26.859283
34.88134255305069,34.879826
26.676012046969838,26.674723
14.570773240262682,14.570137
19.760732666204362,19.760792
35.20017956499883,35.201885
11.092849015921475,11.093585
19.706299728239607,19.703836
26.18380001176578,26.185183
29.595864755545534,29.59731
31.62030677206492,31.621346
29.016821552302503,29.016148
24.917873714468865,24.917505
18.810555481786785,18.812553
17.60088997973933,17.602959
24.661760847835033,24.660234
13.299325288090277,13.298657
29.481074944448537,29.48102
24.776640795249758,24.776001
27.34567762138616,27.342457
17.344355463912628,17.343067
28.137682740040084,28.138721
16.522448380305672,16.521898
24.543615479919055,24.542862
29.071646733620035,29.070889
21.421987326575703,21.421041
32.31854089947938,32.316525
22.499935147170003,22.501083
18.19177209458683,18.192797
29.85839263412185,29.85833
26.409735744269284,26.411076
22.780181703954394,22.782085
21.949701993174884,21.948736
33.022741021235795,33.024662
30.249704493488192,30.249893
23.189889244840565,23.187874
15.48972786663183,15.489723
25.238821671736744,25.23662
21.98225630722344,21.981136
13.014692592095077,13.017826
33.08445730502932,33.086056
31.50988142726452,31.509325
26.74253262461672,26.74383
17.616736195084577,17.617435
33.195605913429034,33.19615
29.908560616998834,29.90839
15.951714811367394,15.952971
18.37431181824222,18.374733
25.04731712088079,25.047318
32.16181005560357,32.16183
22.466523031753677,22.465714
21.07464739318914,21.076117
27.55141796657432,27.549835
21.01437137994231,21.012955
26.95833961810586,26.959003
22.711367906688263,22.710669
24.643349565758548,24.64468
28.96875231139733,28.965483
27.72670291617451,27.726543
35.87343408660031,35.873474
21.875435178622094,21.87534
37.34696106981752,37.344616
24.746026282984765,24.743402
36.30038859319088,36.300446
29.444877999721687,29.445452
34.090601052048655,34.089397
20.217337906441976,20.217297
31.145351380583474,31.146591
27.365437394684704,27.362953
11.945477446341517,11.946881
19.555275207070707,19.555225
26.437032470561427,26.437675
30.57722954674029,30.577045
29.819153104047366,29.818436
22.132448488941115,22.134705
25.597975530404582,25.596924
29.171970472991127,29.170832
25.353408557751365,25.352434
33.95158325267684,33.951275
29.93122198207058,29.93098
29.187705660771723,29.18869
19.093187136253345,19.094234
25.422434904772203,25.422289
22.953730028582836,22.953358
27.86857970840747,27.868412
23.104203082810184,23.10508
25.442793963446974,25.44075
34.017809002280345,34.017128
20.377286323911452,20.37812
38.40834225489549,38.406708
24.610696644729302,24.610785
31.913318061094106,31.913286
33.10386668563886,33.10328
20.231048315867465,20.23075
17.999425583133515,18.000557
21.088455854737113,21.08709
27.15264099110505,27.151913
15.81944074130731,15.820519
32.43854143145744,32.438557
29.021089461027817,29.022758
21.05303931615766,21.052486
33.929034497474426,33.930412
17.95866135212897,17.958704
35.65165102107279,35.64973
21.068411121013753,21.070541
17.54598645783456,17.546818
17.05971187378951,17.05997
24.386430299268206,24.385597
19.294724006777397,19.2957
22.176007034580103,22.175608
23.705227073874596,23.705566
21.399038675067207,21.398867
17.00659747528093,17.00925
23.51092988415076,23.511429
22.8162549194982,22.81805
21.528452092506427,21.530405
34.737610301046026,34.737278
22.189306147819963,22.190218
20.00567213998091,20.00581
18.27564617520325,18.275852
33.185847576072355,33.18773
26.55023587472441,26.550514
23.265021861737115,23.26432
31.82947619006101,31.829557
32.62972350198547,32.628963
19.668243378641325,19.669151
13.681198698097967,13.681956
22.310177980049218,22.309668
19.84170588310843,19.842354
30.35023225700452,30.349504
27.994269676435653,27.99519
19.886122875685345,19.887241
31.035766301160812,31.035975
27.524072404700085,27.523117
11.713645086249883,11.71531
26.31540538799974,26.314154
17.444649450475623,17.444092
17.04999588337529,17.050266
34.20117781240154,34.19919
33.352048823435275,33.35228
22.54316725756567,22.542782
31.90829364923654,31.90476
28.805103407148138,28.805368
27.405069883331333,27.40793
20.612453743002483,20.613504
25.033625560786604,25.036022
18.55189333757251,18.552475
26.155264419303315,26.153757
32.29012244423368,32.288948
14.679693081481648,14.680102
34.13171317279678,34.131626
17.731255795265646,17.730589
24.18921029459228,24.189213
17.119014856728242,17.119312
22.066860171884297,22.066225
28.39997259074395,28.399742
29.9050488151263,29.906223
18.318601879045552,18.31849
12.984278387766885,12.98713
23.80988628936744,23.810692
21.76773716245516,21.768927
30.10743051886869,30.10925
22.569964268971045,22.570374
29.045200308418046,29.046047
25.39667369091557,25.396965
30.26733576776647,30.267605
25.85587320113553,25.858807
34.97558173204118,34.975307
30.52164978804841,30.521444
26.871698811304398,26.872782
34.525940546934656,34.526794
22.15701033855846,22.158815
30.54323648833007,30.541918
35.110998890349556,35.109585
31.50840615886807,31.508575
31.903813708978745,31.903847
30.19042419047118,30.191513
22.166270705683942,22.167885
18.421243743771157,18.422148
27.86606973461437,27.866192
28.583288034783823,28.584576
18.716617486495316,18.718332
18.327166199409497,18.328047
25.49467044886123,25.495018
20.103551065308697,20.103016
18.419586947233306,18.418388
33.951401135993,33.95093
25.84299407806715,25.844769
19.938746716008414,19.940393
27.27830125835412,27.279123
31.370285516012505,31.369545
33.109588319789644,33.110657
33.94973845697215,33.94676
25.77522965702901,25.776016
27.565799228505323,27.565393
20.465742489421174,20.465546
31.251955894406752,31.253832
31.763815718031978,31.764713
17.496849559182394,17.497095
8.195844572738542,8.197251
30.22804499296657,30.227324
31.599779622990795,31.60051
31.781745437039476,31.78263
23.483220259447773,23.481512
29.958606224426372,29.957457
22.377147198589856,22.376724
16.262119397152805,16.261675
24.174532503698646,24.175879
11.29505228046585,11.295818
33.86877258828538,33.867603
30.79662189249381,30.795258
25.388136825757712,25.390236
28.266064046700627,28.265385
26.4029356354238,26.400442
29.86965042438413,29.869345
21.420252742307163,21.420422
25.166796131803046,25.168236
15.236223235544468,15.235315
28.25071156599357,28.251345
23.13463645364501,23.13456
22.11100539970082,22.110476
22.666909308035528,22.6662
26.536000130691278,26.535254
24.71501661348876,24.716621
36.41275589888235,36.412468
28.119539814700367,28.11688
20.154411356519052,20.154789
22.881449982738214,22.882885
35.72519108000828,35.724472
22.58367373366832,22.582321
22.131681406036495,22.132092
37.6354314463924,37.636105
22.159435923305818,22.160645
23.804472167257305,23.805517
24.961896040380815,24.96399
28.279659524325833,28.27829
21.94878773045998,21.95034
21.018059178881096,21.018501
13.912271385279691,13.914226
17.799864686864964,17.801908
28.461524845387117,28.461416
33.87411475500363,33.876324
23.44954526657781,23.44921
42.104171682113645,42.102955
19.414292827364257,19.414204
36.183496363583046,36.185192
36.26684009024069,36.266186
16.126007005817236,16.124786
31.52366249935156,31.524109
38.57180036353536,38.57349
24.684275226774865,24.684319
14.708318121734134,14.706074
24.056737056400337,24.055971
37.350576426543626,37.3513
16.946893386243705,16.947784
24.086107583513147,24.086737
19.76318482167481,19.763674
12.289738630868015,12.291452
17.958083691518556,17.957958
28.17410547355089,28.175278
22.62900872395921,22.629387
24.154092275566832,24.15478
27.18704319291688,27.186207
25.567482466493296,25.568968
33.516834735519744,33.517082
19.305584630123416,19.305573
7.00661151628253,7.0073957
27.120088021818415,27.11865
15.099453800597667,15.1002655
21.483398378847113,21.48414
24.561998953999673,24.56276
19.437630829865668,19.439156
29.444757458465055,29.44152
20.060009723085578,20.06095
26.20566184648214,26.205883
29.92053229947387,29.92002
25.224031214493863,25.225117
24.16932425182142,24.168915
21.82956527755951,21.82888
27.25438646674041,27.254427
37.16798797121891,37.16669
33.192037811939656,33.192142
23.377156158241494,23.377968
30.809473991745932,30.807043
19.666154529667182,19.66732
17.349897172366656,17.34957
17.203791699771294,17.203842
15.073688981358545,15.074826
26.206234852567828,26.20564
24.239692317495667,24.24077
27.866413828310602,27.868847
27.403183777893545,27.402771
34.829869542092204,34.827972
20.88830609918962,20.888182
22.711548865207153,22.71102
24.739738514259663,24.739641
26.210480802613528,26.211407
24.239342639877233,24.23885
21.64393682583875,21.642433
27.40293824681099,27.404396
43.486637844909865,43.4853
18.199054078343778,18.197992
25.691773321587426,25.692371
26.347593506004262,26.347464
29.99682922483876,29.996216
25.089626977240748,25.08872
36.44932887656469,36.448483
27.50169895080427,27.501278
19.216211511001838,19.216782
28.261268251965625,28.2614
32.409134374258,32.40827
25.992538503973098,25.99281
14.982632589756442,14.983378
29.28771039749966,29.287916
26.31964982824973,26.321844
34.48196226324485,34.481285
28.127184102737473,28.125763
27.456889414599225,27.456041
29.260363071544997,29.259586
25.269750645100864,25.268345
22.15042131575741,22.151642
10.86573805412976,10.867316
24.88094301780757,24.88224
24.64288358855921,24.642847
18.149274146037154,18.147545
17.6310967590863,17.631004
18.63215766434971,18.630787
29.813241830924685,29.814365
22.295775698133113,22.294258
20.60796898590301,20.608635
19.33864661693618,19.337933
18.317734172603473,18.318739
21.437568902138935,21.436611
24.677971147284183,24.679745
26.89530640142411,26.896896
23.547227786589012,23.54782
13.238309514407167,13.238904
13.503404187657463,13.503469
26.291698625483576,26.291592
26.02054536717597,26.019726
28.764174931897546,28.763783
22.693873702982273,22.693964
14.659300498326125,14.658697
21.630091458684706,21.629652
25.245446062100317,25.242985
24.189230749237552,24.190104
15.493660834675588,15.495322
22.289142303991103,22.288761
11.363300770967516,11.363304
31.377743410174837,31.37788
28.918737214680778,28.918787
18.790207763035234,18.790543
22.203054766814006,22.20229
32.9202556933006,32.921066
22.396704140464923,22.396984
25.141479284789455,25.14109
34.39840669435671,34.399746
32.4737252943696,32.475414
30.73811464297963,30.73878
31.492891119543764,31.492767
17.404288232174622,17.403452
13.273314075186072,13.273153
13.89545796407078,13.895582
15.57047318890865,15.572593
25.327808396447487,25.329718
28.833634398850016,28.833397
36.93328188379306,36.932953
15.859479755171634,15.8592
23.101384291670612,23.101093
26.60332372201671,26.602985
22.377653711832906,22.378912
31.81638090536575,31.817749
22.09719443369732,22.09648
33.247150039452634,33.24597
26.054732709048054,26.05506
17.805352839785,17.80737
27.02993290094544,27.030354
32.84666559492626,32.847378
25.702443638052095,25.701626
15.294605357242359,15.292851
19.969541621446833,19.970806
33.92901395484375,33.928864
22.217465300908,22.21981
24.018686887151883,24.021084
18.077298417492365,18.079
40.45547054026425,40.455414
15.675530153320963,15.675727
13.739643684250616,13.738091
21.7711836154775,21.770508
14.860442768090085,14.859656
22.788942812389465,22.790066
24.38931494756741,24.389072
27.573434722131218,27.573284
35.91486752597136,35.914852
24.648684319628302,24.65042
30.277574867125583,30.275814
20.91833010570794,20.918728
28.067856092629427,28.066036
17.70372562899567,17.70263
30.84607906260684,30.845049
27.457294558578802,27.456379
7.376069046582948,7.377199
20.185870553221484,20.18488
17.989966621338624,17.990068
12.073296618051286,12.072707
13.316880855716493,13.317393
33.6630039053531,33.662384
31.096967759778636,31.09647
28.974080080196764,28.973558
21.01248102479032,21.011276
27.694444540601072,27.69308
15.604996826876217,15.605371
17.131910527922642,17.130945
29.181353461472476,29.181602
19.44181633245495,19.440037
32.792793328368575,32.79124
30.89419185919595,30.895102
34.06685149127808,34.066742
27.049706958336706,27.04913
19.61781592144058,19.61871
16.201379457824757,16.20095
30.72901499408175,30.72991
24.20859719192602,24.208015
20.044060635738184,20.042885
33.3812265054594,33.38158
25.275148052253684,25.27639
34.70798119597859,34.706696
19.630576615320404,19.63126
29.290120182800543,29.291199
26.980617277877833,26.979258
28.57849924351454,28.580685
31.62430125715199,31.625174
26.79390364559645,26.794403
21.820260497911015,21.822138
27.214431709399783,27.213394
23.355283226967025,23.35595
21.56076040381588,21.56018
21.157513132688667,21.15823
27.814614438649933,27.816343
25.452623632403387,25.454626
26.007318458307257,26.00778
30.002004842308647,30.001606
25.4206229263718,25.41906
28.051623349720973,28.0512
26.191771878074192,26.189667
19.977480946314508,19.97851
29.09695385286615,29.098457
26.556475624924616,26.55679
28.98056723920255,28.981674
18.615152944660736,18.61446
22.738821976548756,22.736061
15.9146655550596,15.914731
10.478609400388606,10.480594
37.7363673822062,37.738186
23.221455928186227,23.222395
15.11418712186529,15.115483
20.51910750082811,20.518456
35.21049852284023,35.21025
25.129631961839138,25.131088
31.29175186740148,31.29194
23.067869729172806,23.068
20.045261257650253,20.042885
27.05487997008487,27.05436
18.079715077592173,18.080643
25.35362868009257,25.352694
20.939052888513114,20.938522
27.94789900540105,27.94796
16.536083716437286,16.53896
29.002126325117807,29.002308
28.48280046133307,28.483124
25.17977179086532,25.182438
28.736258243374017,28.737074
17.410943796630818,17.411245
22.678338368704438,22.678493
27.99005157920489,27.991844
20.226271663335126,20.224281
34.68068347827056,34.681522
33.26514769042132,33.26621
19.408960536667013,19.410713
28.365554571074508,28.364176
19.33808788006248,19.338833
15.074709687280393,15.073612
23.627591377250976,23.62695
21.364000447719967,21.366217
28.231047251810434,28.230515
37.431487193156045,37.43092
21.050420687153306,21.050875
28.26048817146023,28.26216
21.10802681834238,21.108295
31.861238561265623,31.86021
19.682428064078543,19.683266
23.891429030762875,23.892473
29.73437709053633,29.73398
24.29935017620498,24.302023
10.2413634048904,10.242385
24.18510921026051,24.18758
26.36243118200364,26.364168
13.490806733809473,13.491157
22.03986981716148,22.040451
23.029865323611283,23.030846
23.369582680598853,23.368818
26.839597610062235,26.838947
26.327386949578163,26.327003
22.42503949684363,22.4251
16.97554815887911,16.974583
26.960685156836618,26.95942
27.265208675050296,27.266855
23.33666389791919,23.336838
22.286180420391368,22.285131
32.84144784371543,32.841892
26.588033212548616,26.58812
26.225170039152033,26.22457
32.29943640683321,32.298195
32.46471211314897,32.46253
23.2821066474687,23.281605
37.46424797768129,37.463295
24.651809492465144,24.652035
19.400643761020326,19.402002
18.730929471923133,18.732327
21.5075382611706,21.507656
24.86509602277017,24.86509
29.185927017547968,29.183187
19.749023872505266,19.74995
30.97157290536644,30.97045
36.82810566025597,36.82935
24.765017123471413,24.766468
33.97636899628027,33.97653
19.85575783980751,19.8545
14.438361150304972,14.438531
25.38622726817012,25.387207
31.456078467592754,31.457165
31.865383297309663,31.864042
22.081283240946085,22.07977
31.733550998901844,31.736046
26.229261082708156,26.228447
26.867382230094886,26.868538
25.20526151660569,25.204346
32.02936723400728,32.028473
32.64140538185067,32.64018
29.168909425989135,29.168243
18.570941548823086,18.57257
32.49020724418999,32.488007
23.23155555349256,23.23095
29.754556825685633,29.75588
18.8115466137132,18.81176
24.459961707438705,24.459864
19.102058679769122,19.100746
23.485740063357717,23.48368
25.88657170001374,25.889132
35.0832583410941,35.081448
20.821058578646713,20.821144
28.297490257931873,28.29722
23.257463948040673,23.255945
12.382315064054996,12.382666
28.605344297503223,28.6059
30.736983057805183,30.737232
34.37071418690947,34.36919
27.915377215961904,27.916965
19.175157042839473,19.176197
14.83405450928381,14.833171
25.23472448059126,25.23414
26.001005785665644,26.00114
28.95027892002318,28.949799
21.830680943162058,21.8306
35.456153516859736,35.456226
22.55938421843962,22.557253
29.99577886550583,29.99522
14.066618972417228,14.06618
32.02597467612479,32.02403
24.855286977660644,24.8559
30.656490660807023,30.65776
17.42043197537441,17.421204
28.421843167178775,28.421852
34.93651640462352,34.93552
19.917716528702904,19.919733
37.098925051441555,37.100124
20.831761562939036,20.83103
30.240386117554607,30.240215
14.737704514298015,14.738246
16.319661021786438,16.319233
32.915873301039206,32.914986
13.52383103451217,13.524714
23.121598903299674,23.122929
30.663784027500917,30.662348
24.622313042748747,24.621643
29.776388534441413,29.778809
24.767392665630314,24.76436
15.464228030756695,15.4638
26.121967620812562,26.123165
27.60988708396716,27.610249
21.22063241987665,21.219206
30.381500676534223,30.380882
31.339234074774488,31.340155
22.656436569610882,22.654615
31.664156404953058,31.664639
30.47230265043752,30.470116
19.21332129401437,19.213669
22.94799073118235,22.947329
28.6301813019167,28.628777
12.751405532891148,12.751187
15.782285595954392,15.784163
21.598688372232445,21.598951
32.029058372147645,32.028233
33.05516194142881,33.053654
31.539248253960317,31.540102
38.728037638008544,38.725834
22.322128279719436,22.323471
15.763447621231762,15.763837
37.50657770587496,37.50787
16.97364406902453,16.97321
9.39071130914548,9.391759
