Actual,Predicted
306.72077427274326,306.70087
271.05185722838024,271.03238
322.588810543946,322.56763
320.03922061091504,320.04468
299.0215983506537,298.9997
306.54885423549376,306.5367
316.69596795155127,316.67996
285.0876461572165,285.07788
285.17330089772565,285.1725
287.879181880408,287.89587
314.0611564727896,314.05356
290.4549871536275,290.42993
291.06753766539697,291.04858
301.8478157247162,301.8534
311.5458206030241,311.5467
290.76136192990725,290.74664
305.59223740736377,305.58466
305.65322020783134,305.64694
287.42176174236437,287.4065
311.36527899884396,311.34473
289.24997840425857,289.25677
298.1560623975792,298.1568
303.76702264013625,303.77682
268.9300396759621,268.94556
297.9115084024716,297.89398
283.17938785761146,283.15408
276.9524923263327,276.931
306.1877052237065,306.16937
293.29128803909305,293.2871
276.135268639157,276.13232
267.569726903234,267.56082
274.2032029313873,274.1909
313.69252654246156,313.6825
302.51551044294763,302.4976
267.2779496844312,267.27353
302.1841183388074,302.1963
300.04381597900993,300.0378
295.34729763340346,295.35675
275.63821011365087,275.62433
306.62558958989905,306.6366
304.9949515725566,304.97525
302.2247149508854,302.2293
300.34092361008294,300.33844
296.4536478590939,296.4376
303.9663018258998,303.9537
287.12423160285886,287.15103
288.765769105093,288.7528
333.6928608545087,333.68665
262.09803858069654,262.0937
294.5143925475162,294.50397
278.0963363722012,278.08728
315.4465564830377,315.4378
295.97295377217995,295.95557
287.7150531906841,287.7036
283.62282747159844,283.60126
267.40434422015534,267.37393
284.1492023605499,284.13803
286.7200758204309,286.6878
284.02163894853305,283.98206
306.9874650123584,306.9525
286.70017457467947,286.6849
273.5527516777723,273.55103
291.1842340708481,291.16992
285.13646462399544,285.15
292.03429758214264,292.02054
287.2978922025886,287.30728
292.72505576675644,292.70493
298.80566341169646,298.79352
330.8623711509484,330.8393
285.78973990136285,285.75992
329.9981408661772,330.00092
314.9899265617741,314.98962
276.3489610170095,276.33255
300.6713781377077,300.6709
306.9322387198757,306.90985
279.94919813131304,279.9587
295.30945931649404,295.33768
285.3935654477323,285.386
285.22790131759297,285.24164
322.8968002697409,322.8689
281.0790760267965,281.07428
297.80127726403896,297.78436
312.58854707857745,312.56836
302.5561818347996,302.54083
280.3621243577586,280.3767
302.0538547281381,302.059
308.33774537899586,308.3203
306.96004582393135,306.97485
302.7978187433002,302.80164
292.9691359921007,292.9649
306.85061752005925,306.86176
292.54320950157,292.51877
299.36717125164506,299.37698
273.40207914555623,273.3942
320.09725373631306,320.06714
325.60200957071356,325.60345
286.8889844127355,286.86072
302.0005301178987,302.0094
299.91889943749413,299.91406
286.04208360729365,286.04065
311.55062991156205,311.53857
296.3398094380625,296.33917
321.51962737810317,321.50238
305.1967123405646,305.18982
329.370988775425,329.37952
319.83016436080527,319.82922
280.90546283019484,280.87946
290.80854519200443,290.8005
320.55840569518693,320.55032
293.0564749703601,293.07104
266.9495613983777,266.9636
319.7644119059117,319.76514
305.37674679584836,305.35785
281.6765353862335,281.65628
261.425104581752,261.39563
308.0205552385182,308.01013
285.08812310462076,285.10056
274.40768885321353,274.40714
305.1328540010591,305.1256
312.13339136659613,312.13678
296.3780979278776,296.38583
294.9901570903843,294.98987
312.7686470333913,312.7528
279.8309630639926,279.80896
327.6410693431776,327.62213
294.56134461407294,294.54877
313.21347921019037,313.20416
307.3637075430515,307.34253
301.2540018476007,301.25476
266.7492902417918,266.739
285.8165890807201,285.80133
285.3427362862134,285.33606
304.0349360555797,304.02457
288.49923088219356,288.499
306.90974343576755,306.8922
336.2575611414086,336.23798
277.3530460541482,277.35
313.17428424948986,313.15173
304.6736644183744,304.6774
290.010176636426,290.0071
321.0907536530989,321.0618
281.4049874138088,281.38953
343.39402662104027,343.37103
318.63411403582944,318.6261
303.356811432086,303.34253
289.80427322602225,289.8232
270.4119000853036,270.3996
281.3825377633855,281.35883
302.44467396145575,302.43762
310.2628793162049,310.25113
283.18909134201147,283.16443
290.80185876793,290.79282
284.77094680681944,284.76355
301.4021830858579,301.40662
321.13110902289003,321.13535
282.77482890824933,282.76093
292.6108945068188,292.60422
325.28900279728197,325.28314
303.1948982982223,303.16144
295.35207928530997,295.34198
300.3693250117196,300.35663
302.98947624632706,303.0069
295.9080195954306,295.89038
297.41714363776515,297.4201
307.77824339901514,307.7491
284.87996784177403,284.89987
283.86443447098077,283.86612
300.4475499539025,300.42914
295.9847114753138,295.96814
290.2164690613457,290.22162
306.65954358036157,306.65405
244.71996470032153,244.69743
293.5311332417807,293.54034
296.84568630944676,296.8304
299.6430236574763,299.62555
297.13672755062953,297.13007
308.6809171235865,308.6916
284.76689530583565,284.78088
304.13498482622305,304.12653
316.5258712431322,316.52872
294.1475164014645,294.13034
301.1689303360345,301.15515
284.65336309867547,284.6442
285.99391640107876,285.99548
302.5838825906313,302.5651
297.61761898887204,297.61813
277.16177284781855,277.1537
300.5343875018321,300.50897
283.2981352126947,283.32025
304.9990327359534,304.99207
296.01696021917456,296.0304
319.5749558120475,319.55225
296.994423068088,296.976
297.18250096727013,297.1626
321.5323882935872,321.5279
250.06237699019155,250.07083
307.9390006009782,307.93146
341.547798295512,341.5415
288.1149457044783,288.09363
318.7673390326743,318.75018
294.1307448285032,294.1128
300.1090608318898,300.12604
278.59335681906674,278.58344
285.5544249816059,285.54297
302.06768870970524,302.0747
317.33471175929077,317.32748
283.0136932570506,283.0135
299.23262682634095,299.20612
285.4341995111165,285.40643
273.8962265061421,273.8949
278.3088887184819,278.29813
297.4454181629915,297.4211
314.71075638134306,314.70242
290.2688517975702,290.25305
311.12467356888646,311.12195
283.63053160897266,283.6383
317.00684306049664,317.02435
275.58116442935767,275.5766
277.19289741917413,277.20844
300.7900922135305,300.77158
284.19989596005803,284.19507
300.43843192359844,300.43628
292.45678723269305,292.43506
300.7940607682698,300.77396
291.9335201873234,291.95526
290.7406044905685,290.7374
321.21878014092044,321.20996
283.9832784037782,283.98883
301.77014898655466,301.763
304.8564941817294,304.85175
284.8443475690521,284.8349
272.97345485325394,272.9625
306.78683124696863,306.77332
313.2889179570485,313.27075
306.99767173852797,307.00513
307.13716778483825,307.14426
272.1416218345543,272.11823
294.39160769966287,294.39838
298.76437328480205,298.7478
293.0282831640117,293.01544
300.5645824927186,300.5532
256.4743175481696,256.44437
283.2171951333187,283.20377
333.9632932156125,333.95175
312.32554802801667,312.3352
315.99033010398836,316.01422
301.43711349741744,301.44284
293.09244555992836,293.0998
296.47039427989296,296.48416
280.5731515489597,280.5633
269.9100710385406,269.9174
304.35511858491714,304.3608
293.4193897508754,293.42163
331.1589644265561,331.16504
301.3931721101469,301.37802
283.07747338147885,283.08295
299.484960169635,299.47308
296.3767822465565,296.3817
296.66140792985505,296.662
298.0925313094073,298.09558
283.7277134124866,283.6886
286.9002341446662,286.87906
278.9136491761031,278.90857
294.5961727438801,294.59406
284.38338624999636,284.37622
322.5918630942663,322.6043
297.39994358400384,297.3813
297.80527227173945,297.8247
308.0156584221694,308.02032
321.8796083977707,321.87097
308.9619619373206,308.955
304.8451143459725,304.83923
322.0072924095026,321.98334
290.3611372157473,290.3402
286.9906732259398,286.9717
298.94450495988,298.9547
294.80250787388485,294.79462
314.32208746217344,314.30237
283.4156756542367,283.3994
269.81134836028855,269.8118
299.0954303192918,299.06653
290.57595394684694,290.5669
296.5499338565093,296.54126
272.80595520435713,272.78284
304.4297649249387,304.40643
300.4210144306849,300.42325
281.61219711924906,281.60547
279.11333873211936,279.10617
315.1025723941597,315.1018
297.0062809747562,296.98572
295.25097926353106,295.2507
319.00533785872983,318.99707
294.35240542136336,294.34348
299.44745390349726,299.4369
306.17594228487724,306.1527
288.9149407922981,288.9136
293.3949444315421,293.39044
288.03008037501104,288.02808
270.7831462296656,270.78833
291.0472728093683,291.01678
292.35846508838205,292.36377
265.8529041142555,265.8431
322.3910810714512,322.40335
309.3303202244535,309.31836
310.19123057252676,310.18622
293.6826302103243,293.6671
299.79757823546686,299.8022
285.36678462512015,285.3333
299.1091219632144,299.10947
311.93862595421695,311.95795
310.428390998863,310.42627
288.4980888790977,288.47504
309.588581619935,309.5602
309.387886616421,309.38208
302.064440591462,302.08368
277.4231167568412,277.43384
249.7814056232199,249.80197
286.32644557581636,286.3307
295.77951447668534,295.77426
295.24438821827965,295.2456
322.71260869672716,322.7295
280.52540681573333,280.53485
296.6430354534639,296.62927
312.9782672754232,312.94675
303.01052573565227,303.008
326.9115120717217,326.92792
298.26618383439643,298.2713
307.5420929223681,307.5312
292.24304869972354,292.23273
257.52156352298135,257.51413
295.8642078549557,295.85504
287.5126674720042,287.49243
287.8203062804449,287.78885
295.5656144107154,295.57938
268.86177293005306,268.85648
305.5456299016168,305.5379
301.9067199700934,301.89893
297.94005316034475,297.91644
280.7766231803695,280.7757
305.4896574878545,305.4652
300.64820028804587,300.6225
295.94407374892114,295.93085
316.6810111838916,316.67786
282.2203452085805,282.23218
274.29892900793914,274.2899
318.66250668011395,318.6615
294.978673743428,294.94934
323.8839190672423,323.88113
289.3338659140141,289.33154
307.6508270544774,307.6434
288.7749529277465,288.78766
278.50744798796063,278.4895
315.4348897884686,315.41476
306.0421006789413,306.03387
307.03261845765275,307.0481
287.28625763084705,287.2799
285.47329412935596,285.46594
292.78568044439515,292.78802
322.2298258330204,322.21848
298.5721734246841,298.5727
279.20628683687255,279.1896
295.955361094321,295.96664
299.27598346267945,299.25146
275.5568049069235,275.55902
310.51302561669223,310.51514
288.90440445975725,288.89844
317.8179180676385,317.805
285.6235832672915,285.5938
302.9494288876212,302.9451
292.96051990417465,292.94318
323.5073803121806,323.49008
302.5175633424724,302.50555
307.3976854740039,307.39166
288.6870387165335,288.68005
333.24283996517255,333.2456
265.786962444648,265.77707
265.96421876468264,265.9613
306.6917307376211,306.6862
311.324832931889,311.30936
272.31508151462594,272.29327
291.7634443838054,291.77527
274.5326359439979,274.51984
300.0871291364341,300.06403
316.3224170647275,316.3319
270.62382571407625,270.61346
323.4154043120721,323.39325
311.08043017743535,311.0609
307.39455448116286,307.3839
329.3946931551613,329.38568
330.5214247147726,330.5011
292.5935465637407,292.59518
325.59910227792443,325.5828
308.73528181268273,308.72528
316.1397807162712,316.13538
281.2175630987707,281.19293
287.5351881154798,287.53827
317.81784928756446,317.8033
299.55985248918773,299.55872
296.6800994932506,296.66193
287.04244934014713,287.04297
303.27395200113097,303.2613
318.7725941617523,318.7683
295.8053850209112,295.79102
316.1018361128925,316.0836
272.8418638642684,272.8154
310.9675299909103,310.98627
248.74500435143798,248.74168
275.27186236046526,275.29822
298.5144209945573,298.49603
302.4126166982473,302.40396
288.8262082547814,288.81598
315.11091652104113,315.12326
315.361962870914,315.34622
303.20795894494773,303.2063
298.8884625164764,298.88556
300.41261464888447,300.4134
293.52178096626926,293.49512
293.4517856591232,293.43176
298.0344682055974,298.04605
284.08222300333784,284.09213
288.89965178364514,288.90186
294.2646949519283,294.2586
295.4981156653755,295.49634
289.02972276992796,289.0341
324.45191075749227,324.42783
296.60872448526453,296.59424
282.40889605318705,282.39322
305.0034795369035,304.99084
299.4973090370938,299.5041
299.10198173789075,299.10205
295.39484602661184,295.38037
339.4092623727625,339.3992
284.77663447105573,284.7793
323.7756374495828,323.77097
299.97516726335965,299.94827
278.89507618277156,278.90384
286.29864827011977,286.29227
290.34650947651096,290.31537
325.60447812821826,325.59396
300.1308261755733,300.10785
283.3593340889018,283.34604
295.30361991633856,295.31085
308.2471973145169,308.23383
287.37416799775644,287.3648
306.4817439039695,306.46686
306.93763213866686,306.95013
306.2125474480056,306.20917
294.3020715289284,294.2931
307.53495168635925,307.51364
269.9723297062505,269.95978
294.8198600117425,294.79016
283.0001076187016,282.9931
288.1901340188278,288.17233
322.5010547391957,322.5066
271.33149313177506,271.31628
284.995735655283,284.9678
302.9227655495031,302.92007
285.83292010598035,285.83386
320.1549781831192,320.13705
279.017282686566,279.0286
305.16805526242916,305.1379
309.2498747503398,309.2197
309.237815268629,309.232
303.69488084107815,303.6842
291.2580937145056,291.2552
291.4289985282877,291.42865
306.55332257689713,306.52783
299.1179272606262,299.13354
289.69668804989334,289.70663
293.1749674938132,293.19485
316.50192802960436,316.50406
289.13629106446245,289.10773
301.2559327547604,301.2398
296.8236237197385,296.80597
289.5826952141402,289.57886
304.39241184062763,304.40427
305.4050005106834,305.3941
303.3268768432384,303.34064
335.05510140587444,335.05786
300.1902649254943,300.16296
305.7949413735082,305.79065
295.42864745386504,295.4084
306.09855806827693,306.1031
294.7530335580979,294.7599
277.71206762137643,277.7046
303.0437745497938,303.0374
308.62438065154606,308.61993
298.1139021747529,298.097
313.6323347182327,313.62122
284.9683412663718,284.96973
290.29372278627324,290.30176
261.1880703963915,261.18005
286.80645822235925,286.8071
279.3233388226584,279.329
316.4229526522012,316.4239
258.3889545598063,258.3687
279.42089081508044,279.4052
292.1155281663529,292.10437
320.55247887048796,320.5496
282.4755357071202,282.45392
301.43273267532817,301.4248
289.40256523273496,289.38834
296.23579491866485,296.21338
287.55020750819426,287.54996
290.10206898466924,290.0905
307.2560553247281,307.25214
293.8344947965512,293.81445
314.56934631459023,314.56006
285.3383709954101,285.3228
301.421936322124,301.40704
284.3221973020762,284.31662
287.56185478412425,287.57153
316.0101330292591,315.998
294.1474725053903,294.12744
261.2397600240877,261.24805
266.1436659037609,266.1453
302.39600201705446,302.396
276.1301058079912,276.1443
288.8858877831294,288.86368
280.63579158039084,280.64453
302.8905563228935,302.89368
302.46008400315293,302.47327
302.36808131114304,302.3715
317.25672966390647,317.2448
280.45230778601,280.42392
311.3198498849461,311.3013
309.38889082477635,309.3758
292.781924634103,292.75275
310.7219540157186,310.72064
283.14620933927864,283.13995
313.57157281145265,313.5678
300.4964406432782,300.47873
295.9094080751503,295.8828
302.94645808233946,302.918
280.7741752541191,280.76605
307.90623286822387,307.89636
317.636330909762,317.6278
299.4736176925648,299.4925
274.3979876419088,274.4036
273.68496814977925,273.69034
297.30950122812476,297.29535
310.6489622730837,310.61926
284.7851624284993,284.77448
300.22469328456833,300.20532
316.2370903603533,316.23383
327.7806542503461,327.77322
301.26465830286804,301.25385
298.18021082963406,298.1715
302.1816108792457,302.18365
277.83809460340774,277.83667
289.0296020207864,289.03287
321.3755338966437,321.37726
283.12802548626934,283.10175
292.22615461457445,292.21426
303.2078169139179,303.2024
315.48972664940555,315.49933
283.8379142160285,283.84283
302.8262124002888,302.8072
285.71674820488823,285.72614
294.87523935189085,294.84494
284.7747306224213,284.7782
283.99539708429086,283.95642
273.14651662074084,273.1402
297.7711248352091,297.78625
291.22899229915214,291.2135
285.60920527924304,285.61
278.09751089197715,278.08862
260.1433350515311,260.1375
316.72180666729133,316.70795
306.24938363473353,306.23444
306.3472822684728,306.34625
303.2378754018554,303.22452
292.98239947360196,292.96933
318.9677280206414,318.98654
315.0092128948618,314.98322
308.5682885261264,308.533
284.2105997440067,284.19208
284.6706461724192,284.6463
305.13790711909854,305.11115
306.45868679425615,306.45587
266.8852370923502,266.8697
275.8046392713582,275.79865
289.1920936435788,289.167
285.1516157377486,285.15842
299.7318571207001,299.7436
343.274884151906,343.25702
288.91522135980347,288.88458
284.34222321597395,284.331
327.32385785428795,327.29684
303.4968325786124,303.5145
310.6571666863509,310.65662
326.8946563980612,326.87766
249.17777223650813,249.18246
285.0067823017736,285.0028
306.76030179323465,306.75714
294.5428919087603,294.52838
290.9122766682611,290.9033
308.9321752546369,308.92426
291.6164716118522,291.62683
306.7232671315017,306.72137
305.64976951829715,305.6286
323.9408779137336,323.92825
299.043894796471,299.0367
298.4859428766861,298.48663
273.3844255248919,273.3717
317.179265965933,317.1739
295.1650388329536,295.1859
299.3966891131355,299.3718
292.02364343048754,292.02643
306.81791436940483,306.8153
289.368458596225,289.3595
321.4234768208484,321.40845
273.85710969750903,273.824
294.2311342537969,294.20416
297.35639847110997,297.3648
321.25166076181546,321.26624
280.98470950395557,280.99304
304.7407435821094,304.75522
301.1584114059273,301.13763
309.3261974703356,309.31744
288.19191781363986,288.17715
312.42628868307287,312.413
298.220891888003,298.20145
286.2169749375686,286.1992
295.6188476841931,295.61755
337.9144372448451,337.9123
315.88112969507864,315.85907
323.64785123849913,323.62805
296.29141569989,296.29486
287.86973983597653,287.8779
295.64669564817274,295.64288
274.29124446153014,274.28104
276.2953270292059,276.29318
299.64565023275327,299.63406
308.7843039657031,308.74146
287.46151283956357,287.43903
272.94448316144184,272.9502
262.9902574844644,262.98193
297.49378170457567,297.5137
270.4484392319131,270.42236
311.25466108202886,311.24335
278.97846416930577,278.9855
310.94453750823754,310.96533
295.79006333981135,295.77936
301.1005131006681,301.08002
300.8813847234697,300.87943
307.14300857455606,307.1379
274.9516866076755,274.94922
281.60346738499527,281.59595
264.98953604255263,264.96985
307.25494946951545,307.2583
323.244285145098,323.23114
281.61926593573116,281.61584
302.334452661368,302.32306
303.5415806091681,303.51456
293.7388904953664,293.72528
290.3657597463626,290.36273
286.7047510259598,286.70163
293.9755546732703,293.9484
306.62956685658855,306.63147
265.7365823095466,265.73907
273.0238517461311,273.01608
301.48183724923626,301.47025
299.9315567853966,299.91736
309.5825618594824,309.56534
281.4602983724481,281.44232
306.0441009075182,306.0203
298.5614224926427,298.54144
286.5720905079225,286.58112
324.4698016980544,324.48285
281.9128136297515,281.91864
266.80199462975327,266.81128
317.00168520665426,316.9695
293.8354347439529,293.82104
298.09318028833036,298.06976
280.7657344308884,280.78125
298.0122851458641,297.9877
286.51734083002873,286.50598
296.0081434829964,295.98578
289.90557119114277,289.90726
296.38584624987305,296.37622
311.51602191447427,311.48883
305.56610854567134,305.53268
303.0751676024018,303.05457
320.2996343742878,320.26407
310.3029335527782,310.29138
298.6375684071914,298.63068
279.2390411697886,279.24182
265.3376875975214,265.3278
290.3504159114087,290.32874
314.58051274509364,314.58966
279.6900265443687,279.67664
292.32152766825453,292.3238
316.5864511762771,316.6067
285.95356426497807,285.96362
301.61510397269853,301.60028
305.6974340150441,305.67224
280.3766014780477,280.38873
302.5467419215264,302.53687
285.9951753978993,285.99576
272.231046381393,272.22903
297.8675590385278,297.86713
326.69759369608283,326.69717
280.82760984505944,280.83148
287.19883983532503,287.1877
306.92466795670776,306.92633
302.0329461499462,302.03326
278.9129322967972,278.92
291.1585618717435,291.13965
291.0402654498907,291.0633
304.88316987952254,304.8813
280.23327581189767,280.23267
279.9746383345281,279.9724
305.4662903691012,305.45468
286.4569343954651,286.43
288.5571449232569,288.5453
282.37491034764366,282.37585
304.19088113227406,304.2113
280.8912119136971,280.90393
305.5049155839969,305.48395
315.1241149725414,315.13318
284.3677462756191,284.34796
270.89729273724936,270.901
286.6418519937939,286.63083
288.18684118959476,288.1641
306.22027390329987,306.2226
313.47456698259015,313.47992
301.73274623628134,301.7267
296.70459964220294,296.69968
286.61153061599384,286.62427
296.10959588869144,296.113
298.22364521367587,298.18936
303.351268086635,303.3326
272.071036649047,272.0722
294.437559856919,294.42404
317.43015519763765,317.42322
286.4167615992013,286.42133
287.1030550790507,287.1002
295.16073790198527,295.1507
295.0122876461066,295.01624
318.7653027619896,318.74728
302.6182980649629,302.6125
310.9479969188764,310.93274
286.7886497789614,286.76318
309.2917810837618,309.2785
303.5478406339623,303.55792
288.69152109174473,288.68234
300.1888581719396,300.21558
296.26629033117536,296.25885
301.89422620800235,301.89398
282.3935896143543,282.3811
271.3026199658827,271.28873
304.84603895028766,304.85413
310.3518516045712,310.32684
278.88093075116757,278.8663
280.7347607814753,280.71844
312.1021915473602,312.10022
273.7783939128599,273.78036
269.29069355617395,269.28198
318.39380087218103,318.3817
277.44694428277114,277.4555
283.59587966436345,283.5879
286.43026800069055,286.4262
308.4623373076109,308.44968
318.0881603080691,318.05725
277.8557194719841,277.86404
296.11650240128546,296.11584
273.8627806648398,273.85992
267.98516397959105,267.9616
290.11287870246554,290.1213
303.80389139721007,303.7782
291.34338162809246,291.32285
309.15006958009917,309.13892
297.43618001319777,297.4478
317.94648666192467,317.9408
309.47944471365304,309.46207
298.48588152989106,298.4665
296.2665171710296,296.2682
336.59657338330544,336.6048
290.42723829670786,290.41968
298.4196327875515,298.38904
284.107378533648,284.09772
289.00544895230576,288.99518
286.98536890388175,286.96307
270.18016950888887,270.16147
307.6869636761429,307.68597
274.4516884384235,274.44366
316.62810242631457,316.60455
281.9990967495975,282.00793
298.4139735071323,298.39334
326.8802291324146,326.87048
304.37110024463783,304.34274
304.08148537305937,304.09082
289.8165839252427,289.82275
308.562048185175,308.55948
296.1822376052358,296.19208
282.09099354741585,282.06332
290.01425991679605,290.00073
311.7359872234465,311.7176
284.68079355573906,284.67865
316.34403569011687,316.33334
313.2663078831545,313.25146
307.5439480375755,307.55573
312.4769763561728,312.4666
290.3929820513394,290.4062
267.3229870138574,267.31024
321.3342308132237,321.30182
306.1738211179917,306.17505
319.7318255780078,319.71094
318.1471028648504,318.13898
283.2942483487413,283.274
312.01008467678207,312.00104
291.79907560415535,291.79462
294.16934137009895,294.15927
283.2365606437435,283.25165
300.30326528619196,300.28894
278.1057464561126,278.09613
305.1833637729452,305.18646
317.15306887183834,317.13525
310.8236478914106,310.80835
287.752438477111,287.75705
309.34995587318326,309.3523
279.5599266699054,279.56427
282.65740853850514,282.66443
279.50464091315195,279.49023
296.0742172362514,296.0821
287.3693697295474,287.35852
306.5934398912345,306.59064
297.51963933745503,297.50388
327.8716817275552,327.8531
275.24902767468205,275.23953
306.29511238271965,306.2943
332.4817129460778,332.46158
267.36582956678507,267.37778
290.2509331524332,290.25323
285.3336509101116,285.32654
295.1536487483539,295.14844
307.4154476839803,307.41013
276.93138884816983,276.9228
273.8835879116227,273.87613
328.5675186332993,328.5387
314.49292223973913,314.4696
331.0458780975393,331.05707
287.93527446237573,287.93768
314.3864267109261,314.40186
303.5769212702842,303.5574
282.9836514942893,283.009
297.8655371309382,297.8565
330.87556652401275,330.87384
289.275631710461,289.28406
313.18168690771773,313.17975
311.75924567364325,311.7423
278.0159130278408,278.0218
288.169478731101,288.1706
269.62209753582385,269.61584
305.01052509452853,305.0001
267.6920752565674,267.6891
284.9088340292538,284.90186
316.517734402454,316.49527
312.84716478999167,312.82883
307.6457689078936,307.6252
306.31980629400044,306.29126
265.2928856858483,265.28516
306.2607007979219,306.26755
301.7021380111439,301.69952
283.24055660730215,283.2336
302.3071003149612,302.29224
292.2636108102702,292.26297
302.7503180453219,302.74966
277.37020041245603,277.35684
290.6802113462963,290.64142
312.4443797222823,312.42978
256.52763974463556,256.52026
284.9467681365715,284.9398
279.1295462864677,279.12085
299.9639781413995,299.95886
288.7892160941524,288.80182
301.24390252886553,301.2127
292.0923273272073,292.07724
287.056955757471,287.0808
291.2762882693854,291.25916
322.7200068155364,322.7102
293.30945051139406,293.32956
303.61503182255086,303.59372
280.2070660089484,280.2261
308.15304787885117,308.13455
316.5318684042222,316.49896
271.66492242284744,271.6527
270.99815554170175,270.97382
295.84165662813484,295.8212
276.9776290505516,276.995
293.67539738887314,293.66174
287.703576152708,287.7077
272.66027619552347,272.67035
274.8037389495777,274.81458
295.92272372139604,295.92444
297.11734151152484,297.10764
286.2104203893611,286.201
299.5036857389742,299.47388
