Actual,Predicted
8.69933,8.710287
11.03405,11.053979
9.76008,9.755294
13.22056,13.217407
8.80175,8.803107
10.64335,10.635833
11.56587,11.624955
9.74079,9.753175
14.37426,14.366521
15.27509,15.292404
10.92512,10.93208
14.1506,14.1867895
3.6888300000000003,3.702202
11.239270000000001,11.254159
10.32952,10.343372
10.58207,10.613059
8.41479,8.444426
10.71141,10.705733
7.510210000000001,7.5143104
11.64405,11.65709
3.62229,3.5978758
12.571480000000001,12.588277
0.50037,0.50895125
11.2866,11.333184
11.02207,11.01873
2.82081,2.8178399
15.74007,15.727922
1.29851,1.2954255
11.8921,10.699199
10.09647,10.086215
8.42977,8.459426
6.29558,6.2888064
11.85707,11.859084
10.03696,10.051512
11.30567,11.307933
13.1898,13.212943
15.072330000000001,15.071539
15.32375,15.283707
9.35032,9.347339
8.17568,8.137153
10.995280000000001,11.016612
15.835650000000001,15.840462
9.43811,9.426312
11.42116,11.414283
3.80854,3.8168533
6.71974,6.720485
4.60002,4.6126657
9.28322,9.288903
7.91226,7.9069777
12.3137,12.292728
14.00632,14.013255
12.60202,12.5971155
7.24205,7.246553
9.79612,9.808647
9.64238,9.653968
11.70496,11.679027
8.49956,8.505104
13.65452,13.660743
6.7813799999999995,6.8016047
6.16938,6.1681743
16.98163,16.97148
12.36213,12.381731
6.58342,6.603125
7.73568,7.7117095
7.381200000000001,7.3979115
9.37945,9.374017
6.67515,6.6933837
10.15011,10.125068
9.47665,9.496886
11.03632,11.043441
7.20688,7.2337527
12.38707,12.379407
6.92841,6.9136643
7.3903300000000005,7.405266
14.18276,14.1691065
12.131129999999999,12.169103
6.22742,6.2301
4.59193,4.6225543
16.42492,16.433552
0.76474,0.7721007
4.03589,4.041639
7.82934,7.8232865
11.24484,11.259894
9.58404,9.58404
7.73447,7.7451096
9.178709999999999,9.173472
5.14811,5.147853
10.06635,10.074725
3.84464,3.8469718
9.70345,9.734351
16.5952,16.581713
9.67331,9.6884575
14.08569,14.10117
15.37576,14.189055
17.96909,17.97673
17.80617,17.78307
11.03899,11.035801
9.88433,9.86236
12.17227,12.167212
14.59146,14.595373
11.39315,11.350923
3.6681600000000003,3.676979
11.53499,11.5469055
5.32378,5.3208346
13.21599,13.210655
14.65823,14.660586
7.449260000000001,7.4740977
9.31436,9.271352
12.34774,12.364154
8.7425,8.795503
4.00575,3.9866385
5.1759900000000005,5.203328
7.20157,7.212956
13.17996,13.1717615
12.93674,12.932086
18.02874,18.042707
8.18779,8.204759
8.6468,8.635902
10.54031,10.548961
13.37714,13.365634
6.480880000000001,6.470697
4.90363,4.9223895
3.5818900000000005,3.5627162
12.046690000000002,12.057853
11.618110000000001,11.618631
7.0225100000000005,7.07171
3.2845400000000002,3.3074622
10.67596,10.659298
4.70652,4.7023296
12.83953,12.799722
9.1478,7.958902
13.41424,13.411558
6.50074,6.535623
13.92277,13.928405
6.9486799999999995,6.946936
8.33623,8.350377
12.678180000000001,12.676337
6.612819999999999,5.433493
14.145340000000001,14.128895
17.076060000000002,17.065638
12.26535,12.274764
11.95756,11.986356
7.8375699999999995,7.8407493
8.85399,8.842924
7.75231,7.761036
10.90429,10.9073515
12.18487,12.184192
11.84556,11.863637
10.768619999999999,10.753372
10.72402,10.760954
10.77476,10.75401
1.2208100000000002,1.2177216
13.20689,13.177635
10.19723,10.199871
6.56971,6.5777316
17.320520000000002,17.291008
13.53693,13.516465
2.7132,2.719312
13.76708,13.756579
7.66323,7.662582
16.60474,16.622093
12.14378,12.097787
7.11257,7.1015363
11.2939,11.295573
8.51493,8.517162
5.36827,5.3751545
12.69599,12.671605
8.39677,8.38251
6.5448200000000005,6.5428395
14.08569,14.10117
7.81141,7.811791
9.372770000000001,9.382292
12.243300000000001,12.251275
8.95381,8.9628725
9.93407,9.934745
15.33434,15.330994
3.20129,3.205859
4.27196,4.2681675
9.68994,9.659043
10.193850000000001,10.192329
15.69005,15.689281
9.08417,9.091985
7.04926,7.0373745
10.56812,10.551478
9.79614,9.813381
7.09919,7.1423745
7.361879999999999,7.358645
9.16128,9.139422
9.76625,9.769551
11.5448,11.538604
12.1416,12.142552
10.68102,10.693096
18.07626,18.057022
7.07022,7.0574884
5.6468,5.6912103
7.87563,7.8638253
7.16608,7.1815295
2.78772,2.7881546
7.02613,7.0454807
8.48709,8.493319
7.3711400000000005,7.39513
7.34276,7.333367
12.20045,12.187531
9.83989,9.835895
7.60857,7.6129117
1.91174,1.9213305
12.68857,12.674539
14.20309,14.204972
12.97506,12.978572
10.73206,10.732911
9.71777,9.691913
9.49163,9.507022
5.86055,5.8945146
4.2960899999999995,4.3175073
13.535029999999999,12.344288
6.2121200000000005,6.2204833
8.081900000000001,8.081077
5.59959,5.5870605
9.16751,9.145867
13.17248,13.176699
9.17608,9.1774845
9.645019999999999,9.652972
8.16456,8.156432
14.108719999999998,14.0647335
11.158570000000001,11.170035
0.46989,0.46798563
3.981,3.993375
14.90916,14.891208
11.962299999999999,11.946585
11.8661,11.896358
7.61766,7.633057
13.763770000000001,13.724105
10.043669999999999,10.049346
5.791910000000001,5.802731
8.87786,8.912529
5.06961,5.0757065
11.29972,11.311244
4.65011,4.633226
12.19012,12.190413
12.19643,12.18059
6.53384,6.5265536
4.4370199999999995,4.4402666
4.64487,4.6341777
5.38059,5.409682
8.27087,8.27174
10.7556,10.733544
16.65091,16.62262
6.0660799999999995,6.024819
12.88719,12.882109
15.94096,15.955289
10.3862,10.390537
11.79068,11.838654
9.38576,9.375844
7.0848700000000004,7.0782776
7.25948,7.2710185
4.771579999999999,4.7498884
12.50474,12.520314
2.69487,2.7223272
9.31867,9.310134
2.18441,2.1878645
17.58081,17.563587
10.407540000000001,10.411067
9.6089,9.600865
6.716749999999999,6.7327375
6.56957,5.3693748
14.68196,14.694953
5.64165,5.637404
5.402229999999999,5.3677974
7.099889999999999,7.1037145
7.6154,7.6046925
8.7425,8.795503
9.38392,9.41334
11.121770000000001,11.093203
5.23722,5.25671
5.44036,5.466477
8.925699999999999,8.935025
13.78749,13.750727
15.87016,15.872302
6.31203,6.333723
13.36078,13.365226
6.05187,6.0391564
11.600200000000001,11.590019
1.86544,1.8677198
16.402749999999997,16.385044
11.62659,11.636337
4.30251,4.282273
4.04537,4.055801
0.87036,0.8732351
5.88347,5.91169
12.71238,12.71157
1.3055400000000001,1.3146198
2.70371,2.6994495
4.54593,4.554919
8.988570000000001,8.994723
7.70999,7.7047596
3.5893,3.6101797
12.403459999999999,12.419373
11.108730000000001,11.130578
5.261150000000001,5.278276
4.27562,4.2843733
18.5078,18.506233
11.53182,11.536805
8.47098,8.487237
9.47665,9.496886
9.31605,9.328319
14.368300000000001,14.367507
6.66169,6.616305
4.32479,4.340566
7.25948,7.2710185
9.077309999999999,9.068249
5.53014,5.541614
14.542259999999999,14.539712
3.89637,3.924164
12.6421,12.63133
4.97661,4.9656053
15.31171,15.318505
12.17602,12.18644
6.57928,6.5764313
4.61308,4.626245
2.3489,2.2964413
4.14748,4.1564417
16.36329,16.354311
10.4941,10.507771
10.61958,10.633152
1.16873,1.176582
11.98738,11.97236
14.45912,14.457853
8.16703,8.160581
4.7632200000000005,4.745398
9.940059999999999,9.897149
14.96567,14.976202
5.11689,5.117686
11.82371,11.837939
12.90999,12.900676
15.392719999999999,15.385934
3.68533,3.6949444
10.499680000000001,10.516912
2.55243,2.558748
14.235240000000001,14.203811
12.67635,12.672683
4.3489,4.3209033
8.37517,8.333997
15.789109999999999,15.799335
8.292919999999999,8.295232
5.27635,5.2669635
8.29347,8.330176
16.312549999999998,16.337643
7.15934,7.15603
13.617090000000001,13.623593
11.514050000000001,11.506881
6.840949999999999,6.8534894
8.81345,8.8137245
2.70463,2.6876974
15.00745,15.007972
6.65135,6.618626
9.34891,9.360164
11.78148,11.781013
11.49707,11.441648
16.15232,16.12643
3.6181900000000002,3.6288192
12.78225,12.756425
11.87992,11.870656
13.88699,13.881874
3.55793,3.5763104
6.73164,6.7259703
2.7855000000000003,2.7901504
2.27466,2.2878454
13.35281,13.382194
6.25966,6.295226
5.41474,5.428473
3.8207500000000003,3.8125033
11.16544,11.199911
3.60797,3.626492
7.77338,7.786837
9.78166,9.778815
12.427669999999999,12.437373
16.32032,16.299618
9.22383,9.230873
6.1705000000000005,6.163388
14.25017,14.24598
7.422499999999999,7.419788
12.04277,10.854865
18.2182,18.233564
5.78514,5.804973
2.97425,2.9768562
8.82227,8.811966
13.11565,13.105342
6.2018,6.1906376
9.84799,9.860849
7.3217,7.337912
15.48648,15.474443
6.38053,6.372791
14.292670000000001,14.282483
5.71748,5.7303376
13.5,13.50417
7.8143199999999995,6.635329
10.76998,10.79807
11.02706,11.037297
3.02658,3.030547
12.34774,12.364154
8.46561,8.430232
3.69826,3.6971378
11.21807,11.227682
12.75663,12.749066
11.64478,11.660884
10.16672,10.189391
16.93547,16.938866
5.67141,5.6844583
8.65426,8.639873
10.521529999999998,10.509419
8.632530000000001,8.604936
5.6357099999999996,5.627847
11.45781,11.47789
3.39621,3.4211676
1.65931,1.6534894
8.65292,8.658418
9.848780000000001,9.838342
7.90606,7.8970456
16.20903,16.212275
4.82399,4.8326573
8.64729,8.646035
11.84953,11.841279
13.59958,13.602738
11.22797,11.210075
7.17627,7.1646333
17.09247,17.08675
9.14575,9.161464
11.30554,10.151213
10.44237,10.436107
9.85389,8.675763
9.587869999999999,9.600618
13.96391,13.959704
8.90479,8.90614
14.29636,14.236851
10.09277,10.070538
14.57874,14.587541
9.83732,9.836558
10.95491,10.966815
9.398109999999999,9.388825
7.5087600000000005,7.515362
3.09671,3.1040583
8.982890000000001,8.967615
9.727699999999999,9.708867
5.21184,5.20069
9.83305,9.834266
10.818919999999999,10.806539
15.369129999999998,15.389668
5.96458,5.979692
5.94484,5.950462
9.322949999999999,9.344859
14.16637,14.129144
14.75695,14.757257
4.42556,4.4601417
5.84148,4.651054
4.99611,4.984884
10.29826,10.283966
9.12407,9.145513
0.6614,0.6591196
8.678329999999999,8.684325
15.64384,15.648093
8.76833,8.792001
3.67284,3.7117212
1.53334,1.5427476
6.434329999999999,6.4025617
11.11975,11.1163225
13.12106,13.131621
6.0553,6.100757
9.00791,9.016967
5.85447,5.8544126
10.03062,10.032701
8.00721,8.0198765
13.58853,13.547671
9.942630000000001,9.951385
9.77621,9.773307
9.98569,9.989816
12.18487,12.184192
16.52974,16.588179
10.189070000000001,10.145069
6.806159999999999,6.7948127
9.64729,9.607493
8.505859999999998,8.525755
11.82762,11.833925
10.39398,10.382859
7.60954,7.6242127
9.07911,9.085996
4.1245,4.1687956
11.29491,11.30956
1.7098499999999999,1.7064863
6.796939999999999,6.788403
12.69599,12.671607
10.40249,10.41353
11.99321,12.025965
11.275179999999999,11.293229
3.43367,3.4218564
13.10501,13.1173525
4.44759,4.406808
